sample,timestamp_s,value_12bit
9311,38.552751,64
9312,38.552765,48
9313,38.552772,64
9314,38.552779,48
9315,38.552785,64
9316,38.552792,48
9317,38.552799,64
9318,38.553390,48
9319,38.553398,64
9320,38.553404,48
9321,38.582307,64
9322,38.582321,48
9323,38.582329,80
9324,38.582335,64
9325,38.582343,80
9326,38.585381,80
9327,38.585391,80
9328,38.585398,64
9329,38.585405,80
9330,38.601374,80
9331,38.631303,80
9332,38.631319,64
9333,38.631327,80
9334,38.631334,80
9335,38.631341,80
9336,38.631347,64
9337,38.631354,80
9338,38.633384,80
9339,38.633414,80
9340,38.633422,64
9341,38.673045,80
9342,38.673059,80
9343,38.673066,80
9344,38.673072,64
9345,38.673078,80
9346,38.673084,80
9347,38.673091,80
9348,38.673097,64
9349,38.681267,48
9350,38.681287,64
9351,38.710990,48
9352,38.711005,64
9353,38.711012,48
9354,38.711019,64
9355,38.711027,48
9356,38.711033,64
9357,38.713108,48
9358,38.713150,64
9359,38.713163,48
9360,38.713170,64
9361,38.753262,48
9362,38.753277,64
9363,38.753284,48
9364,38.753291,64
9365,38.753298,48
9366,38.753304,64
9367,38.753310,48
9368,38.761048,64
9369,38.761066,48
9370,38.761074,64
9371,38.791557,48
9372,38.791572,64
9373,38.791581,80
9374,38.791588,80
9375,38.791594,64
9376,38.792984,80
9377,38.793025,80
9378,38.793046,80
9379,38.793064,64
9380,38.809036,80
9381,38.839372,80
9382,38.839387,80
9383,38.839395,64
9384,38.839401,80
9385,38.839408,80
9386,38.839414,80
9387,38.840913,64
9388,38.840946,80
9389,38.840954,80
9390,38.840966,80
9391,38.871223,64
9392,38.871237,80
9393,38.871245,80
9394,38.871252,80
9395,38.872871,64
9396,38.872899,80
9397,38.872907,80
9398,38.872914,64
9399,38.888769,80
9400,38.888795,64
9401,38.919890,80
9402,38.919905,64
9403,38.919912,80
9404,38.919958,64
9405,38.919965,80
9406,38.919972,64
9407,38.920700,80
9408,38.920722,64
9409,38.920731,80
9410,38.920738,64
9411,38.952441,80
9412,38.952459,64
9413,38.952466,80
9414,38.952798,64
9415,38.952830,80
9416,38.952839,64
9417,38.952847,80
9418,38.968649,64
9419,38.968680,80
9420,38.968689,64
9421,39.004954,80
9422,39.004972,64
9423,39.004981,96
9424,39.004988,96
9425,39.004996,96
9426,39.005003,80
9427,39.005010,96
9428,39.005018,96
9429,39.005025,96
9430,39.016494,80
9431,39.046120,96
9432,39.046137,96
9433,39.046145,96
9434,39.046151,80
9435,39.046158,96
9436,39.046164,96
9437,39.048381,96
9438,39.048412,80
9439,39.048421,96
9440,39.048429,96
9441,39.078357,96
9442,39.078375,80
9443,39.078382,96
9444,39.078389,96
9445,39.080328,96
9446,39.080355,80
9447,39.080364,96
9448,39.080371,80
9449,39.096357,64
9450,39.096409,80
9451,39.127129,64
9452,39.127144,80
9453,39.127152,64
9454,39.127183,80
9455,39.127189,64
9456,39.127196,80
9457,39.128327,64
9458,39.128352,80
9459,39.128361,64
9460,39.144240,80
9461,39.172217,64
9462,39.172232,80
9463,39.172239,64
9464,39.172251,80
9465,39.172257,64
9466,39.172264,80
9467,39.172270,64
9468,39.176185,80
9469,39.176225,64
9470,39.176246,80
9471,39.213427,64
9472,39.213440,80
9473,39.213448,80
9474,39.213454,96
9475,39.213461,96
9476,39.213467,96
9477,39.213474,80
9478,39.213480,96
9479,39.213486,96
9480,39.224372,96
9481,39.253685,80
9482,39.253700,96
9483,39.253707,96
9484,39.253713,96
9485,39.253720,80
9486,39.253726,96
9487,39.256106,96
9488,39.256144,96
9489,39.256165,80
9490,39.256183,96
9491,39.284111,96
9492,39.284125,96
9493,39.284132,80
9494,39.284139,96
9495,39.288026,96
9496,39.288038,96
9497,39.288049,80
9498,39.288057,64
9499,39.304132,80
9500,39.304171,64
9501,39.342568,80
9502,39.342581,64
9503,39.342589,80
9504,39.342595,64
9505,39.342602,80
9506,39.342608,64
9507,39.342615,80
9508,39.342621,64
9509,39.342628,80
9510,39.352067,64
9511,39.388965,80
9512,39.388980,64
9513,39.388988,80
9514,39.388994,64
9515,39.389001,80
9516,39.389007,64
9517,39.389014,80
9518,39.389020,64
9519,39.389027,80
9520,39.389033,64
9521,39.425373,80
9522,39.425387,64
9523,39.425394,96
9524,39.425401,80
9525,39.425407,96
9526,39.425414,96
9527,39.425420,96
9528,39.425427,80
9529,39.425433,96
9530,39.431773,96
9531,39.460099,96
9532,39.460114,80
9533,39.460122,96
9534,39.460129,96
9535,39.460136,96
9536,39.460142,80
9537,39.463747,96
9538,39.463827,96
9539,39.463862,96
9540,39.463880,80
9541,39.501431,96
9542,39.501445,96
9543,39.501452,96
9544,39.501459,80
9545,39.501466,96
9546,39.501473,96
9547,39.501480,96
9548,39.501486,80
9549,39.511626,64
9550,39.511668,80
9551,39.549853,64
9552,39.549867,80
9553,39.549876,64
9554,39.549883,80
9555,39.549890,64
9556,39.549897,80
9557,39.549903,64
9558,39.549909,80
9559,39.549916,64
9560,39.559621,80
9561,39.587785,64
9562,39.587798,80
9563,39.587806,64
9564,39.587812,80
9565,39.587818,64
9566,39.587829,80
9567,39.587835,64
9568,39.591403,80
9569,39.591412,64
9570,39.591419,80
9571,39.629658,64
9572,39.629672,80
9573,39.629679,96
9574,39.629686,96
9575,39.629692,80
9576,39.629703,96
9577,39.629710,96
9578,39.629717,96
9579,39.639459,80
9580,39.639498,96
9581,39.667629,96
9582,39.667645,96
9583,39.667652,80
9584,39.667658,96
9585,39.667665,96
9586,39.667671,96
9587,39.671291,80
9588,39.671330,96
9589,39.671351,96
9590,39.671369,96
9591,39.709327,80
9592,39.709341,96
9593,39.709348,96
9594,39.709356,96
9595,39.709362,80
9596,39.709369,96
9597,39.709376,96
9598,39.709382,64
9599,39.719138,80
9600,39.719185,64
9601,39.762122,80
9602,39.762141,64
9603,39.762149,80
9604,39.762156,64
9605,39.762164,80
9606,39.762171,64
9607,39.762178,80
9608,39.762185,64
9609,39.762192,80
9610,39.766983,64
9611,39.802246,80
9612,39.802264,64
9613,39.802272,80
9614,39.802279,64
9615,39.802287,80
9616,39.802294,64
9617,39.802301,80
9618,39.802308,64
9619,39.802315,80
9620,39.802322,64
9621,39.832226,80
9622,39.832242,64
9623,39.832249,96
9624,39.832256,96
9625,39.832263,96
9626,39.832269,80
9627,39.832276,96
9628,39.832283,96
9629,39.846817,96
9630,39.846849,80
9631,39.877047,96
9632,39.877063,96
9633,39.877070,96
9634,39.877078,80
9635,39.877084,96
9636,39.877091,96
9637,39.878771,96
9638,39.878799,80
9639,39.878808,96
9640,39.878815,96
9641,39.908060,96
9642,39.908074,80
9643,39.908082,96
9644,39.908088,96
9645,39.910866,96
9646,39.910903,80
9647,39.910925,96
9648,39.926610,80
9649,39.926635,64
9650,39.926647,80
9651,39.956006,64
9652,39.956020,80
9653,39.956028,64
9654,39.956034,80
9655,39.956041,64
9656,39.958655,80
9657,39.958710,64
9658,39.958718,80
9659,39.958724,64
9660,39.974499,80
9661,40.003449,64
9662,40.003464,80
9663,40.003470,64
9664,40.003477,80
9665,40.003484,64
9666,40.003490,80
9667,40.003497,64
9668,40.006585,80
9669,40.006634,64
9670,40.006642,80
9671,40.035046,64
9672,40.035060,80
9673,40.035069,80
9674,40.035075,96
9675,40.038506,96
9676,40.038550,96
9677,40.038559,80
9678,40.038566,96
9679,40.054468,96
9680,40.054502,96
9681,40.094929,80
9682,40.094942,96
9683,40.094949,96
9684,40.094955,96
9685,40.094962,80
9686,40.094968,96
9687,40.094975,96
9688,40.094981,96
9689,40.094988,80
9690,40.094994,96
9691,40.132428,96
9692,40.132441,96
9693,40.132448,80
9694,40.132455,96
9695,40.132461,96
9696,40.132468,96
9697,40.132474,80
9698,40.134231,64
9699,40.134291,80
9700,40.134307,64
9701,40.162955,80
9702,40.162969,64
9703,40.162977,80
9704,40.162983,64
9705,40.162990,80
9706,40.166297,64
9707,40.166337,80
9708,40.166358,64
9709,40.166377,80
9710,40.182376,64
9711,40.211639,80
9712,40.211654,64
9713,40.211663,80
9714,40.211669,64
9715,40.211676,80
9716,40.211683,64
9717,40.211689,80
9718,40.214149,64
9719,40.214173,80
9720,40.214182,64
9721,40.252962,80
9722,40.252975,64
9723,40.252982,96
9724,40.252989,80
9725,40.252998,96
9726,40.253004,96
9727,40.253010,96
9728,40.253017,80
9729,40.262305,96
9730,40.262346,96
9731,40.290961,96
9732,40.290974,80
9733,40.290982,96
9734,40.290988,96
9735,40.290994,96
9736,40.291001,80
9737,40.294258,96
9738,40.294282,96
9739,40.294290,96
9740,40.294297,80
9741,40.332867,96
9742,40.332880,96
9743,40.332887,96
9744,40.332894,80
9745,40.332900,96
9746,40.332907,96
9747,40.332913,96
9748,40.342076,80
9749,40.342115,64
9750,40.342136,80
9751,40.381379,64
9752,40.381394,80
9753,40.381401,64
9754,40.381407,80
9755,40.381413,64
9756,40.381420,80
9757,40.381428,64
9758,40.381434,80
9759,40.381440,64
9760,40.389934,80
9761,40.419618,64
9762,40.419631,80
9763,40.419639,64
9764,40.419646,80
9765,40.419653,64
9766,40.419660,80
9767,40.421797,64
9768,40.421836,80
9769,40.421858,64
9770,40.421877,80
9771,40.450222,64
9772,40.450237,80
9773,40.450245,96
9774,40.450252,96
9775,40.453722,80
9776,40.453761,96
9777,40.453782,96
9778,40.453801,96
9779,40.469806,80
9780,40.469839,96
9781,40.498185,96
9782,40.498199,96
9783,40.498206,80
9784,40.498213,96
9785,40.498220,96
9786,40.498226,96
9787,40.501538,80
9788,40.501577,96
9789,40.501598,96
9790,40.501616,96
9791,40.539766,80
9792,40.539778,96
9793,40.539785,96
9794,40.539792,96
9795,40.539798,80
9796,40.539805,96
9797,40.539811,96
9798,40.549468,64
9799,40.549482,80
9800,40.549489,64
9801,40.588298,80
9802,40.588313,64
9803,40.588320,80
9804,40.588326,64
9805,40.588334,80
9806,40.588340,64
9807,40.588346,80
9808,40.588353,64
9809,40.588359,80
9810,40.597512,64
9811,40.626561,80
9812,40.626575,64
9813,40.626582,80
9814,40.626589,64
9815,40.626595,80
9816,40.626602,64
9817,40.629477,80
9818,40.629526,64
9819,40.629547,80
9820,40.629566,64
9821,40.658987,80
9822,40.659001,64
9823,40.659009,96
9824,40.659015,96
9825,40.661388,96
9826,40.661425,80
9827,40.661447,96
9828,40.661466,96
9829,40.677267,96
9830,40.677300,80
9831,40.706057,96
9832,40.706073,96
9833,40.706080,96
9834,40.706097,80
9835,40.706104,96
9836,40.706151,96
9837,40.709355,96
9838,40.709393,80
9839,40.709414,96
9840,40.725164,96
9841,40.763912,96
9842,40.763926,80
9843,40.763933,96
9844,40.763940,96
9845,40.763946,96
9846,40.763953,80
9847,40.763959,96
9848,40.763966,80
9849,40.763973,64
9850,40.763979,80
9851,40.802822,64
9852,40.802836,80
9853,40.802844,64
9854,40.802850,80
9855,40.802857,64
9856,40.802864,80
9857,40.802870,64
9858,40.802876,80
9859,40.802882,64
9860,40.804972,80
9861,40.833351,64
9862,40.833366,80
9863,40.833373,64
9864,40.833380,80
9865,40.833386,64
9866,40.833393,80
9867,40.836959,64
9868,40.836988,80
9869,40.836997,64
9870,40.837003,80
9871,40.875413,64
9872,40.875426,80
9873,40.875433,80
9874,40.875440,96
9875,40.875447,96
9876,40.875453,96
9877,40.875460,80
9878,40.875466,96
9879,40.884904,96
9880,40.884931,96
9881,40.913357,80
9882,40.913371,96
9883,40.913378,96
9884,40.913385,96
9885,40.913392,80
9886,40.913398,96
9887,40.916820,96
9888,40.916858,96
9889,40.916881,80
9890,40.932840,96
9891,40.964580,96
9892,40.964596,96
9893,40.964603,80
9894,40.964610,96
9895,40.964621,96
9896,40.964627,96
9897,40.964633,80
9898,40.964684,64
9899,40.964725,80
9900,40.964747,64
9901,40.995932,80
9902,40.995948,64
9903,40.995956,80
9904,40.995963,64
9905,40.995970,80
9906,40.996570,64
9907,40.996601,80
9908,40.996610,64
9909,40.996617,80
9910,41.012604,64
9911,41.042129,80
9912,41.042143,64
9913,41.042152,80
9914,41.042159,64
9915,41.042166,80
9916,41.042172,64
9917,41.044567,80
9918,41.044591,64
9919,41.044600,80
9920,41.044606,64
9921,41.074265,80
9922,41.074279,64
9923,41.074286,96
9924,41.074292,80
9925,41.076796,96
9926,41.076820,96
9927,41.076828,96
9928,41.076835,80
9929,41.092496,96
9930,41.092545,96
9931,41.122169,96
9932,41.122184,80
9933,41.122191,96
9934,41.122198,96
9935,41.122205,96
9936,41.124344,80
9937,41.124373,96
9938,41.124381,96
9939,41.124387,96
9940,41.140370,80
9941,41.169868,96
9942,41.169883,96
9943,41.169891,96
9944,41.169898,80
9945,41.169906,96
9946,41.169913,96
9947,41.169919,96
9948,41.172209,80
9949,41.172259,64
9950,41.172296,80
9951,41.201581,64
9952,41.201596,80
9953,41.201604,64
9954,41.201611,80
9955,41.201618,64
9956,41.204185,80
9957,41.204226,64
9958,41.204248,80
9959,41.220328,64
9960,41.220366,80
9961,41.250946,64
9962,41.250960,80
9963,41.250968,64
9964,41.250975,80
9965,41.250982,64
9966,41.250988,80
9967,41.252290,64
9968,41.252313,80
9969,41.252321,64
9970,41.252328,80
9971,41.280838,64
9972,41.280850,80
9973,41.280857,96
9974,41.280864,96
9975,41.284027,80
9976,41.284064,96
9977,41.284086,96
9978,41.284104,96
9979,41.300146,80
9980,41.300173,96
9981,41.338631,96
9982,41.338645,96
9983,41.338652,80
9984,41.338658,96
9985,41.338666,96
9986,41.338672,96
9987,41.338678,80
9988,41.338685,96
9989,41.338691,96
9990,41.347957,96
9991,41.376969,80
9992,41.376992,96
9993,41.377000,96
9994,41.377007,96
9995,41.377014,80
9996,41.377021,96
9997,41.377031,96
9998,41.379996,64
9999,41.380034,80
10000,41.380056,64
10001,41.419228,80
10002,41.419241,64
10003,41.419248,80
10004,41.419255,64
10005,41.419261,80
10006,41.419267,64
10007,41.419274,80
10008,41.419280,64
10009,41.427912,80
10010,41.427964,64
10011,41.467826,80
10012,41.467843,64
10013,41.467850,80
10014,41.467858,64
10015,41.467865,80
10016,41.467871,64
10017,41.467878,80
10018,41.467885,64
10019,41.467891,80
10020,41.467898,64
10021,41.496901,80
10022,41.496916,64
10023,41.496924,96
10024,41.496931,96
10025,41.496938,96
10026,41.496944,80
10027,41.496950,96
10028,41.496957,96
10029,41.507654,96
10030,41.507678,80
10031,41.537326,96
10032,41.537341,96
10033,41.537349,96
10034,41.537355,80
10035,41.537362,96
10036,41.539676,96
10037,41.539701,96
10038,41.539710,80
10039,41.539717,96
10040,41.555480,96
10041,41.583785,96
10042,41.583798,80
10043,41.583805,96
10044,41.583812,96
10045,41.583818,96
10046,41.583825,80
10047,41.583832,96
10048,41.587584,80
10049,41.587622,64
10050,41.587644,80
10051,41.625821,64
10052,41.625838,80
10053,41.625846,64
10054,41.625855,80
10055,41.625862,64
10056,41.625870,80
10057,41.625878,64
10058,41.625887,80
10059,41.635434,64
10060,41.635476,80
10061,41.664383,64
10062,41.664396,80
10063,41.664403,64
10064,41.664410,80
10065,41.664416,64
10066,41.664423,80
10067,41.667490,64
10068,41.667529,80
10069,41.667553,64
10070,41.667571,80
10071,41.707238,64
10072,41.707252,80
10073,41.707259,96
10074,41.707265,112
10075,41.707272,112
10076,41.707278,112
10077,41.707284,96
10078,41.715329,112
10079,41.715367,112
10080,41.715438,112
10081,41.753618,96
10082,41.753631,112
10083,41.753639,112
10084,41.753646,112
10085,41.753653,96
10086,41.753659,112
10087,41.753665,96
10088,41.753672,112
10089,41.753678,96
10090,41.763385,96
10091,41.791701,112
10092,41.791715,112
10093,41.791727,80
10094,41.791734,112
10095,41.791740,112
10096,41.791747,112
10097,41.791753,96
10098,41.795225,80
10099,41.795263,80
10100,41.795284,64
10101,41.824023,96
10102,41.824039,64
10103,41.824047,96
10104,41.824058,80
10105,41.827121,96
10106,41.827159,64
10107,41.827180,96
10108,41.827199,80
10109,41.843277,96
10110,41.843319,80
10111,41.881115,80
10112,41.881128,80
10113,41.881135,96
10114,41.881141,80
10115,41.881148,96
10116,41.881155,80
10117,41.881161,96
10118,41.881169,80
10119,41.881176,96
10120,41.881182,80
10121,41.908844,96
10122,41.908857,80
10123,41.908865,112
10124,41.908871,96
10125,41.908878,112
10126,41.908885,112
10127,41.908891,112
10128,41.922998,96
10129,41.923047,112
10130,41.923069,112
10131,41.951294,112
10132,41.951308,96
10133,41.951315,112
10134,41.951322,112
10135,41.951329,112
10136,41.954920,96
10137,41.954958,112
10138,41.954980,112
10139,41.954999,112
10140,41.970867,96
10141,42.000446,112
10142,42.000460,112
10143,42.000467,112
10144,42.000474,96
10145,42.000482,112
10146,42.000489,112
10147,42.000495,112
10148,42.002765,96
10149,42.002804,80
10150,42.002826,96
10151,42.031743,80
10152,42.031758,96
10153,42.031765,80
10154,42.031771,96
10155,42.034702,80
10156,42.034724,96
10157,42.034733,80
10158,42.034742,96
10159,42.050640,80
10160,42.050702,96
10161,42.079756,80
10162,42.079769,96
10163,42.079777,80
10164,42.079784,96
10165,42.079790,80
10166,42.079798,96
10167,42.082616,80
10168,42.082644,96
10169,42.082652,80
10170,42.082659,96
10171,42.120033,80
10172,42.120046,96
10173,42.120054,112
10174,42.120060,112
10175,42.120067,96
10176,42.120074,112
10177,42.120080,112
10178,42.130763,112
10179,42.130803,96
10180,42.130832,112
10181,42.169453,112
10182,42.169471,112
10183,42.169478,96
10184,42.169485,112
10185,42.169492,112
10186,42.169498,112
10187,42.169505,96
10188,42.169514,112
10189,42.169527,112
10190,42.178573,112
10191,42.207756,96
10192,42.207771,112
10193,42.207779,112
10194,42.207785,112
10195,42.207792,96
10196,42.207799,112
10197,42.210388,112
10198,42.210414,80
10199,42.210423,96
10200,42.210429,80
10201,42.238879,96
10202,42.238894,80
10203,42.238901,96
10204,42.238909,80
10205,42.242473,96
10206,42.242510,80
10207,42.242519,96
10208,42.242526,80
10209,42.258401,96
10210,42.258423,80
10211,42.287280,96
10212,42.287295,80
10213,42.287302,96
10214,42.287309,80
10215,42.287316,96
10216,42.287323,80
10217,42.290228,96
10218,42.290251,80
10219,42.290260,96
10220,42.290267,80
10221,42.319135,96
10222,42.319149,80
10223,42.319157,112
10224,42.322408,112
10225,42.322448,112
10226,42.322469,96
10227,42.322487,112
10228,42.338270,112
10229,42.338308,112
10230,42.338329,96
10231,42.367098,112
10232,42.367111,112
10233,42.367118,112
10234,42.367126,96
10235,42.367132,112
10236,42.370356,112
10237,42.370397,112
10238,42.370419,96
10239,42.370438,112
10240,42.386044,112
10241,42.426105,112
10242,42.426117,96
10243,42.426125,112
10244,42.426131,112
10245,42.426137,112
10246,42.426144,96
10247,42.426150,112
10248,42.426157,96
10249,42.426163,80
10250,42.426170,96
10251,42.463565,80
10252,42.463579,96
10253,42.463587,80
10254,42.463595,96
10255,42.463602,80
10256,42.463608,96
10257,42.463615,80
10258,42.463621,96
10259,42.466130,80
10260,42.466171,96
10261,42.503748,80
10262,42.503762,96
10263,42.503769,80
10264,42.503776,96
10265,42.503783,80
10266,42.503790,96
10267,42.503797,80
10268,42.503803,96
10269,42.503810,80
10270,42.514105,96
10271,42.542841,80
10272,42.542854,96
10273,42.542862,96
10274,42.542869,112
10275,42.542875,112
10276,42.542882,112
10277,42.542888,96
10278,42.545783,112
10279,42.545798,112
10280,42.545805,112
10281,42.584025,96
10282,42.584038,112
10283,42.584045,112
10284,42.584052,112
10285,42.584059,96
10286,42.584065,112
10287,42.584071,112
10288,42.584078,112
10289,42.584084,96
10290,42.593668,112
10291,42.632877,112
10292,42.632892,112
10293,42.632900,96
10294,42.632907,112
10295,42.632913,112
10296,42.632920,112
10297,42.632926,96
10298,42.632932,80
10299,42.632939,96
10300,42.632945,80
10301,42.661721,96
10302,42.661736,80
10303,42.661743,96
10304,42.661750,80
10305,42.661757,96
10306,42.661763,80
10307,42.661769,96
10308,42.661776,80
10309,42.673597,96
10310,42.673651,80
10311,42.710954,96
10312,42.710966,80
10313,42.710973,96
10314,42.710980,80
10315,42.710986,96
10316,42.710993,80
10317,42.710999,96
10318,42.711005,80
10319,42.711012,96
10320,42.721479,80
10321,42.750521,96
10322,42.750550,80
10323,42.750592,112
10324,42.750619,96
10325,42.750627,112
10326,42.750634,112
10327,42.750641,112
10328,42.753508,96
10329,42.753541,112
10330,42.753562,112
10331,42.783056,112
10332,42.783073,96
10333,42.783080,112
10334,42.783087,112
10335,42.783094,112
10336,42.785324,96
10337,42.785372,112
10338,42.785394,112
10339,42.785427,112
10340,42.801352,96
10341,42.830721,112
10342,42.830736,112
10343,42.830745,112
10344,42.830754,96
10345,42.830761,112
10346,42.830768,112
10347,42.833134,112
10348,42.833163,96
10349,42.833174,80
10350,42.833181,96
10351,42.870751,80
10352,42.870765,96
10353,42.870772,80
10354,42.870778,96
10355,42.870785,80
10356,42.870791,96
10357,42.870797,80
10358,42.870804,96
10359,42.881281,80
10360,42.881306,96
10361,42.909410,80
10362,42.909424,96
10363,42.909431,80
10364,42.909438,96
10365,42.909445,80
10366,42.913125,96
10367,42.913147,80
10368,42.913156,96
10369,42.913163,80
10370,42.929231,96
10371,42.959124,80
10372,42.959140,96
10373,42.959147,112
10374,42.959157,112
10375,42.959165,96
10376,42.959172,112
10377,42.959179,112
10378,42.960961,112
10379,42.960995,96
10380,42.961009,112
10381,42.990581,112
10382,42.990597,112
10383,42.990605,96
10384,42.990612,112
10385,42.990618,112
10386,42.992970,112
10387,42.992993,96
10388,42.993002,112
10389,43.008856,112
10390,43.008878,112
10391,43.037905,96
10392,43.037920,112
10393,43.037927,112
10394,43.037934,112
10395,43.037941,96
10396,43.037948,112
10397,43.040815,112
10398,43.040838,80
10399,43.040847,96
10400,43.040855,80
10401,43.079674,96
10402,43.079687,80
10403,43.079694,96
10404,43.079700,80
10405,43.079707,96
10406,43.079714,80
10407,43.079720,96
10408,43.079727,80
10409,43.088815,96
10410,43.088831,80
10411,43.116965,96
10412,43.116979,80
10413,43.116986,96
10414,43.116993,80
10415,43.116999,96
10416,43.120812,80
10417,43.120851,96
10418,43.120872,80
10419,43.120891,96
10420,43.136831,80
10421,43.165738,96
10422,43.165753,80
10423,43.165761,112
10424,43.165769,112
10425,43.165775,112
10426,43.165781,96
10427,43.165788,112
10428,43.168692,112
10429,43.168736,112
10430,43.168758,96
10431,43.207877,112
10432,43.207890,112
10433,43.207898,112
10434,43.207904,96
10435,43.207910,112
10436,43.207917,112
10437,43.207924,112
10438,43.207931,96
10439,43.216572,112
10440,43.216610,112
10441,43.245079,112
10442,43.245093,96
10443,43.245101,112
10444,43.245107,112
10445,43.245114,112
10446,43.245121,96
10447,43.248455,112
10448,43.248492,96
10449,43.248514,80
10450,43.248534,96
10451,43.287366,80
10452,43.287380,96
10453,43.287388,80
10454,43.287395,96
10455,43.287401,80
10456,43.287408,96
10457,43.287414,80
10458,43.287420,96
10459,43.296411,80
10460,43.296447,96
10461,43.335382,80
10462,43.335396,96
10463,43.335403,80
10464,43.335410,96
10465,43.335416,80
10466,43.335422,96
10467,43.335428,80
10468,43.335435,96
10469,43.335441,80
10470,43.344299,96
10471,43.382900,80
10472,43.382913,96
10473,43.382921,96
10474,43.382927,112
10475,43.382933,112
10476,43.382940,112
10477,43.382946,96
10478,43.382953,112
10479,43.382959,112
10480,43.382965,112
10481,43.421002,96
10482,43.421015,112
10483,43.421023,112
10484,43.421031,112
10485,43.421038,96
10486,43.421044,112
10487,43.421051,112
10488,43.421057,112
10489,43.424166,96
10490,43.424209,112
10491,43.453374,112
10492,43.453388,112
10493,43.453396,96
10494,43.453404,112
10495,43.453410,112
10496,43.453417,112
10497,43.456042,96
10498,43.456080,80
10499,43.456101,96
10500,43.456120,80
10501,43.496150,96
10502,43.496174,80
10503,43.496181,96
10504,43.496187,80
10505,43.496194,96
10506,43.496201,80
10507,43.496207,96
10508,43.504107,80
10509,43.504148,96
10510,43.504169,80
10511,43.543716,96
10512,43.543732,80
10513,43.543739,96
10514,43.543746,80
10515,43.543752,96
10516,43.543759,80
10517,43.543765,96
10518,43.543771,80
10519,43.543778,96
10520,43.551965,80
10521,43.580611,96
10522,43.580625,80
10523,43.580632,112
10524,43.580639,96
10525,43.580646,112
10526,43.580653,112
10527,43.580659,112
10528,43.583856,96
10529,43.583882,112
10530,43.583889,112
10531,43.622339,112
10532,43.622354,96
10533,43.622362,112
10534,43.622369,112
10535,43.622375,112
10536,43.622382,96
10537,43.622388,112
10538,43.622394,112
10539,43.631884,112
10540,43.631922,96
10541,43.660585,112
10542,43.660599,112
10543,43.660607,112
10544,43.660613,96
10545,43.660620,112
10546,43.660626,112
10547,43.663690,112
10548,43.663713,96
10549,43.663719,80
10550,43.663726,96
10551,43.691538,80
10552,43.691551,96
10553,43.691559,80
10554,43.691566,96
10555,43.695547,80
10556,43.695585,96
10557,43.695606,80
10558,43.711640,96
10559,43.711677,80
10560,43.711700,96
10561,43.750959,80
10562,43.750974,96
10563,43.750981,80
10564,43.750988,96
10565,43.750994,80
10566,43.751001,96
10567,43.751007,80
10568,43.751014,96
10569,43.751020,80
10570,43.759555,96
10571,43.798200,80
10572,43.798214,96
10573,43.798222,112
10574,43.798228,112
10575,43.798234,96
10576,43.798241,112
10577,43.798247,112
10578,43.798254,112
10579,43.798260,96
10580,43.798266,112
10581,43.826768,112
10582,43.826787,112
10583,43.826794,96
10584,43.826801,112
10585,43.826808,112
10586,43.826814,112
10587,43.826821,96
10588,43.826827,112
10589,43.839401,112
10590,43.839446,112
10591,43.878184,96
10592,43.878199,112
10593,43.878207,112
10594,43.878214,112
10595,43.878222,96
10596,43.878229,112
10597,43.878235,112
10598,43.878242,80
10599,43.878248,96
10600,43.878254,80
10601,43.917560,96
10602,43.917575,80
10603,43.917583,96
10604,43.917591,80
10605,43.917598,96
10606,43.917604,80
10607,43.917611,96
10608,43.919162,80
10609,43.919171,96
10610,43.919178,80
10611,43.948106,96
10612,43.948122,80
10613,43.948129,96
10614,43.948136,80
10615,43.948143,96
10616,43.950990,80
10617,43.951005,96
10618,43.951012,80
10619,43.951019,96
10620,43.967031,80
10621,43.996415,96
10622,43.996431,80
10623,43.996438,112
10624,43.996445,112
10625,43.996452,112
10626,43.996459,96
10627,43.998946,112
10628,43.998973,112
10629,43.998982,112
10630,43.998989,96
10631,44.027802,112
10632,44.027816,112
10633,44.027824,112
10634,44.027830,96
10635,44.031053,112
10636,44.031076,112
10637,44.031085,112
10638,44.031092,96
10639,44.046841,112
10640,44.046864,112
10641,44.075873,112
10642,44.075901,96
10643,44.075909,112
10644,44.075916,112
10645,44.075922,112
10646,44.075929,96
10647,44.078862,112
10648,44.078886,96
10649,44.078894,80
10650,44.094996,96
10651,44.124616,80
10652,44.124631,96
10653,44.124639,80
10654,44.124687,96
10655,44.124693,80
10656,44.124700,96
10657,44.124706,80
10658,44.126812,96
10659,44.126828,80
10660,44.126839,96
10661,44.157635,80
10662,44.157652,96
10663,44.157660,80
10664,44.157667,96
10665,44.157674,80
10666,44.158629,96
10667,44.158679,80
10668,44.158721,96
10669,44.158740,80
10670,44.174649,96
10671,44.208744,80
10672,44.208764,96
10673,44.208772,112
10674,44.208780,128
10675,44.208787,128
10676,44.208794,112
10677,44.208801,96
10678,44.208807,128
10679,44.208814,128
10680,44.208821,128
10681,44.241345,112
10682,44.241362,128
10683,44.241370,112
10684,44.241376,128
10685,44.241383,112
10686,44.241390,128
10687,44.241396,112
10688,44.241403,128
10689,44.254405,112
10690,44.254454,128
10691,44.284862,128
10692,44.284879,128
10693,44.284886,112
10694,44.284894,128
10695,44.284901,128
10696,44.284907,128
10697,44.286312,112
10698,44.286342,96
10699,44.286352,112
10700,44.302413,80
10701,44.332335,112
10702,44.332351,80
10703,44.332358,96
10704,44.332366,96
10705,44.332373,96
10706,44.332379,96
10707,44.332386,112
10708,44.334200,80
