index,timestamp_s,high_byte,low_byte,value_16bit
785,1764930676.729746,206,207,52943
786,1764930676.745189,205,224,52704
787,1764930676.7454684,206,207,52943
788,1764930676.74571,205,207,52687
789,1764930676.74603,206,207,52943
790,1764930676.7611415,223,224,57312
791,1764930676.7614121,206,207,52943
792,1764930676.7617035,223,207,57295
793,1764930676.7619624,206,207,52943
794,1764930676.7771015,223,224,57312
795,1764930676.7773294,206,225,52961
796,1764930676.7776716,223,207,57295
797,1764930676.777807,224,225,57569
798,1764930676.7932916,223,224,57312
799,1764930676.7934995,224,207,57551
800,1764930676.793681,223,225,57313
801,1764930676.7938428,206,189,52925
802,1764930676.8090682,223,224,57312
803,1764930676.8093157,206,205,52941
804,1764930676.8095233,225,224,57824
805,1764930676.8250618,207,223,53215
806,1764930676.8252878,224,206,57550
807,1764930676.825507,225,223,57823
808,1764930676.825714,207,206,53198
809,1764930676.8410218,207,223,53215
810,1764930676.841184,206,206,52942
811,1764930676.8413517,225,205,57805
812,1764930676.8414578,225,206,57806
813,1764930676.8570683,207,223,53215
814,1764930676.857312,224,224,57568
815,1764930676.8575432,225,205,57805
816,1764930676.857681,207,206,53198
817,1764930676.873081,225,205,57805
818,1764930676.8732543,224,224,57568
819,1764930676.8735836,207,205,53197
820,1764930676.873907,225,206,57806
821,1764930676.8890362,207,205,53197
822,1764930676.8892221,206,224,52960
823,1764930676.8893864,225,223,57823
824,1764930676.8895285,207,224,53216
825,1764930676.904938,225,205,57805
826,1764930676.9051187,206,224,52960
827,1764930676.9052787,225,205,57805
828,1764930676.9054065,207,8,53000
829,1764930676.9209268,242,7,61959
830,1764930676.9212196,7,244,2036
831,1764930676.921473,242,244,62196
832,1764930676.936876,243,8,62216
833,1764930676.9376218,6,7,1543
834,1764930676.9382102,7,8,1800
835,1764930676.9385176,242,8,61960
836,1764930676.9527237,243,244,62452
837,1764930676.9528368,242,7,61959
838,1764930676.9529128,7,28,1820
839,1764930676.9529576,6,8,1544
840,1764930676.9687066,243,8,62216
841,1764930676.9688265,6,243,1779
842,1764930676.968903,243,8,62216
843,1764930676.969125,6,244,1780
844,1764930676.9846811,7,244,2036
845,1764930676.984857,6,243,1779
846,1764930676.9849463,243,244,62452
847,1764930676.9850147,242,8,61960
848,1764930677.0006652,243,8,62216
849,1764930677.000815,6,7,1543
850,1764930677.0010023,7,8,1800
851,1764930677.0013397,6,8,1544
852,1764930677.0166578,243,8,62216
853,1764930677.016775,242,7,61959
854,1764930677.0168602,8,26,2074
855,1764930677.0327003,8,27,2075
856,1764930677.0328624,28,6,7174
857,1764930677.033089,7,7,1799
858,1764930677.03334,28,26,7194
859,1764930677.0486882,8,7,2055
860,1764930677.0488272,8,6,2054
861,1764930677.049001,7,27,1819
862,1764930677.0492365,8,6,2054
863,1764930677.0645995,28,27,7195
864,1764930677.064811,8,26,2074
865,1764930677.0650089,7,7,1799
866,1764930677.0652418,8,26,2074
867,1764930677.0805256,28,7,7175
868,1764930677.0807452,28,6,7174
869,1764930677.08102,27,7,6919
870,1764930677.0812302,28,26,7194
871,1764930677.096637,28,7,7175
872,1764930677.0969112,8,26,2074
873,1764930677.0971754,27,7,6919
874,1764930677.0975106,8,26,2074
875,1764930677.112551,8,243,2291
876,1764930677.1127894,28,6,7174
877,1764930677.11307,27,7,6919
878,1764930677.1284957,8,28,2076
879,1764930677.1287599,27,28,6940
880,1764930677.1289682,6,27,1563
881,1764930677.1292288,27,8,6920
882,1764930677.1445417,6,8,1544
883,1764930677.1448011,7,28,1820
884,1764930677.1450436,6,27,1563
885,1764930677.1452553,7,8,1800
886,1764930677.160429,26,8,6664
887,1764930677.1607516,7,28,1820
888,1764930677.161082,6,27,1563
889,1764930677.1613681,27,8,6920
890,1764930677.1764328,6,8,1544
891,1764930677.1766825,7,28,1820
892,1764930677.1769655,26,27,6683
893,1764930677.17731,27,8,6920
894,1764930677.1924427,6,28,1564
895,1764930677.1927257,7,8,1800
896,1764930677.1932268,6,27,1563
897,1764930677.1934962,7,8,1800
898,1764930677.208435,6,28,1564
899,1764930677.208747,7,8,1800
900,1764930677.2090392,6,7,1543
901,1764930677.2243905,7,28,1820
902,1764930677.2247138,6,28,1564
903,1764930677.224902,27,47,6959
904,1764930677.2251153,70,70,17990
905,1764930677.2403991,71,69,18245
906,1764930677.2406213,49,48,12592
907,1764930677.2408302,49,47,12591
908,1764930677.241016,70,48,17968
909,1764930677.256297,71,47,18223
910,1764930677.2565513,49,48,12592
911,1764930677.2567532,71,47,18223
912,1764930677.256951,70,48,17968
913,1764930677.2723205,49,69,12613
914,1764930677.2725158,49,48,12592
915,1764930677.2726278,71,69,18245
916,1764930677.272762,70,70,17990
917,1764930677.28829,71,69,18245
918,1764930677.288448,49,70,12614
919,1764930677.2885556,28,69,7237
920,1764930677.288641,70,70,17990
921,1764930677.3042176,49,47,12591
922,1764930677.3044088,71,70,18246
923,1764930677.304534,71,69,18245
924,1764930677.3046327,70,70,17990
925,1764930677.320224,71,47,18223
926,1764930677.320383,49,70,12614
927,1764930677.3205173,71,69,18245
928,1764930677.3361707,70,93,18013
929,1764930677.3362885,91,93,23389
930,1764930677.3363912,92,71,23623
931,1764930677.3364522,69,92,17756
932,1764930677.3521676,70,93,18013
933,1764930677.3524096,91,71,23367
934,1764930677.3526366,92,93,23645
935,1764930677.3527336,69,92,17756
936,1764930677.3680928,92,93,23645
937,1764930677.3681834,91,93,23389
938,1764930677.368301,92,71,23623
939,1764930677.3684607,91,70,23366
940,1764930677.3840497,92,71,23623
941,1764930677.3842142,91,71,23367
942,1764930677.384337,70,71,17991
943,1764930677.384442,91,92,23388
944,1764930677.3999994,70,71,17991
945,1764930677.4002,69,71,17735
946,1764930677.4003878,92,93,23645
947,1764930677.400679,69,92,17756
948,1764930677.4160516,70,93,18013
949,1764930677.4162302,69,71,17735
950,1764930677.4163878,92,93,23645
951,1764930677.4319787,69,92,17756
952,1764930677.432246,70,93,18013
953,1764930677.432368,91,115,23411
954,1764930677.4324486,93,114,23922
955,1764930677.4479508,115,115,29555
956,1764930677.4481292,116,91,29787
957,1764930677.448319,116,92,29788
958,1764930677.4485059,93,91,23899
959,1764930677.4639208,92,92,23644
960,1764930677.464125,116,91,29787
961,1764930677.464317,116,92,29788
962,1764930677.4645061,116,91,29787
963,1764930677.4798975,70,92,18012
964,1764930677.4801269,116,91,29787
965,1764930677.480391,116,92,29788
966,1764930677.480955,116,114,29810
967,1764930677.4958806,115,115,29555
968,1764930677.4960515,116,114,29810
969,1764930677.4962134,116,115,29811
970,1764930677.4963973,140,91,35931
971,1764930677.5118673,92,92,23644
972,1764930677.5120287,93,91,23899
973,1764930677.5122156,116,115,29811
974,1764930677.5278108,116,91,29787
975,1764930677.5280356,92,115,23667
976,1764930677.5283167,93,91,23899
977,1764930677.5285556,116,92,29788
978,1764930677.5438132,116,139,29835
979,1764930677.5440354,139,140,35724
980,1764930677.54432,138,165,35493
981,1764930677.5445204,164,116,42100
982,1764930677.5597308,138,139,35467
983,1764930677.5599837,164,140,42124
984,1764930677.5602164,138,165,35493
985,1764930677.560454,164,165,42149
986,1764930677.5757415,163,164,41892
987,1764930677.5760052,139,165,35749
988,1764930677.5762827,163,165,41893
989,1764930677.5766137,139,140,35724
990,1764930677.5917277,163,164,41892
991,1764930677.5919607,139,140,35724
992,1764930677.592171,138,140,35468
993,1764930677.5923707,139,165,35749
994,1764930677.607661,163,139,41867
995,1764930677.607947,164,165,42149
996,1764930677.6082087,138,140,35468
997,1764930677.623629,139,165,35749
998,1764930677.6238928,138,164,35492
999,1764930677.6241236,139,140,35724
