sample,timestamp_s,value_12bit
8017,33.143862,289
8018,33.143910,289
8019,33.143919,273
8020,33.159786,289
8021,33.195928,289
8022,33.195941,289
8023,33.195948,273
8024,33.195955,289
8025,33.195961,289
8026,33.195967,257
8027,33.195974,273
8028,33.195980,257
8029,33.195987,273
8030,33.195993,257
8031,33.221589,273
8032,33.221602,257
8033,33.221609,273
8034,33.221615,257
8035,33.221622,273
8036,33.223745,257
8037,33.223769,273
8038,33.223776,257
8039,33.223782,273
8040,33.239557,257
8041,33.265460,273
8042,33.265473,257
8043,33.265481,273
8044,33.265487,257
8045,33.265493,273
8046,33.265499,257
8047,33.271595,273
8048,33.271642,257
8049,33.271650,273
8050,33.271657,257
8051,33.297901,289
8052,33.297917,289
8053,33.297924,289
8054,33.297932,273
8055,33.303528,289
8056,33.303588,289
8057,33.303594,289
8058,33.303601,273
8059,33.319520,289
8060,33.319563,289
8061,33.356387,289
8062,33.356400,273
8063,33.356407,289
8064,33.356414,289
8065,33.356421,289
8066,33.356427,273
8067,33.356433,289
8068,33.356440,289
8069,33.356447,289
8070,33.367382,273
8071,33.403111,289
8072,33.403126,289
8073,33.403133,289
8074,33.403139,273
8075,33.403145,289
8076,33.403152,273
8077,33.403159,257
8078,33.403166,273
8079,33.403172,257
8080,33.403178,273
8081,33.438799,257
8082,33.438813,273
8083,33.438820,257
8084,33.438826,273
8085,33.438833,257
8086,33.438839,273
8087,33.438845,257
8088,33.438852,273
8089,33.438859,257
8090,33.447213,273
8091,33.484017,257
8092,33.484031,273
8093,33.484038,257
8094,33.484046,273
8095,33.484054,257
8096,33.484060,273
8097,33.484068,257
8098,33.484074,273
8099,33.484080,257
8100,33.484087,273
8101,33.509973,273
8102,33.509988,289
8103,33.509995,289
8104,33.510002,289
8105,33.510993,273
8106,33.511012,289
8107,33.511019,289
8108,33.511026,289
8109,33.526962,273
8110,33.526985,289
8111,33.562426,289
8112,33.562438,289
8113,33.562445,273
8114,33.562452,289
8115,33.562458,289
8116,33.562464,289
8117,33.562471,273
8118,33.562478,289
8119,33.562484,289
8120,33.575027,289
8121,33.608994,273
8122,33.609007,289
8123,33.609014,289
8124,33.609021,289
8125,33.609027,273
8126,33.609034,257
8127,33.609040,273
8128,33.609059,257
8129,33.609065,273
8130,33.609072,257
8131,33.633419,273
8132,33.633439,273
8133,33.633447,273
8134,33.633454,257
8135,33.633463,273
8136,33.638879,257
8137,33.638891,289
8138,33.638898,257
8139,33.654840,273
8140,33.654912,257
8141,33.680049,273
8142,33.680064,257
8143,33.680072,273
8144,33.680080,257
8145,33.680087,289
8146,33.680094,273
8147,33.687074,273
8148,33.687115,257
8149,33.687125,273
8150,33.687133,257
8151,33.712546,305
8152,33.712560,289
8153,33.712568,305
8154,33.712575,305
8155,33.718696,305
8156,33.718735,289
8157,33.718745,289
8158,33.718753,305
8159,33.734700,305
8160,33.734733,289
8161,33.760711,305
8162,33.760728,305
8163,33.760737,289
8164,33.760745,273
8165,33.760752,305
8166,33.766621,305
8167,33.766673,305
8168,33.766683,273
8169,33.766691,305
8170,33.782600,305
8171,33.808732,305
8172,33.808747,289
8173,33.808758,305
8174,33.808765,305
8175,33.808772,305
8176,33.808778,289
8177,33.808785,273
8178,33.814554,289
8179,33.814595,273
8180,33.814605,289
8181,33.839991,273
8182,33.840006,289
8183,33.840014,273
8184,33.840020,289
8185,33.846411,273
8186,33.846443,289
8187,33.846453,273
8188,33.846460,289
8189,33.862396,273
8190,33.862425,289
8191,33.885312,273
8192,33.885327,289
8193,33.885334,273
8194,33.885341,289
8195,33.885348,273
8196,33.885390,289
8197,33.894356,273
8198,33.894399,289
8199,33.894408,273
8200,33.894415,289
8201,33.916456,305
8202,33.916469,305
8203,33.916477,289
8204,33.916484,305
8205,33.926312,305
8206,33.926340,305
8207,33.926348,289
8208,33.926355,305
8209,33.942269,305
8210,33.942317,305
8211,33.966560,289
8212,33.966591,305
8213,33.966613,305
8214,33.966634,305
8215,33.966652,289
8216,33.974203,305
8217,33.974269,305
8218,33.974292,305
8219,33.974304,289
8220,33.990141,305
8221,34.014723,305
8222,34.014739,305
8223,34.014747,289
8224,34.014754,305
8225,34.014761,305
8226,34.014768,273
8227,34.014775,289
8228,34.022094,273
8229,34.022125,289
8230,34.022133,273
8231,34.045023,289
8232,34.045037,273
8233,34.045045,289
8234,34.045052,273
8235,34.054133,289
8236,34.054156,273
8237,34.054165,289
8238,34.054172,273
8239,34.069898,289
8240,34.069921,273
8241,34.094351,289
8242,34.094369,273
8243,34.094376,289
8244,34.094383,273
8245,34.094389,289
8246,34.094396,273
8247,34.102041,289
8248,34.102065,273
8249,34.102074,289
8250,34.102081,273
8251,34.125497,305
8252,34.125511,305
8253,34.125518,305
8254,34.125525,289
8255,34.134011,305
8256,34.134041,305
8257,34.134050,305
8258,34.149988,289
8259,34.150020,305
8260,34.150029,305
8261,34.172419,305
8262,34.172432,289
8263,34.172439,305
8264,34.172445,305
8265,34.172451,305
8266,34.181907,289
8267,34.181934,305
8268,34.181943,305
8269,34.181950,305
8270,34.197884,289
8271,34.245110,305
8272,34.245124,305
8273,34.245132,305
8274,34.245138,289
8275,34.245145,305
8276,34.245151,289
8277,34.245157,273
8278,34.245164,289
8279,34.245170,273
8280,34.245176,289
8281,34.266590,273
8282,34.266603,289
8283,34.266610,273
8284,34.266619,289
8285,34.266625,273
8286,34.266632,289
8287,34.266639,273
8288,34.266645,289
8289,34.277680,273
8290,34.277720,289
8291,34.300001,273
8292,34.300014,289
8293,34.300022,273
8294,34.300040,289
8295,34.300047,273
8296,34.300053,289
8297,34.309579,273
8298,34.309610,289
8299,34.309618,273
8300,34.309625,289
8301,34.340817,289
8302,34.340830,305
8303,34.340837,305
8304,34.341440,305
8305,34.341464,289
8306,34.341473,305
8307,34.341480,305
8308,34.357498,305
8309,34.357536,289
8310,34.357557,305
8311,34.389837,305
8312,34.389849,305
8313,34.389857,289
8314,34.389863,305
8315,34.389870,305
8316,34.389877,305
8317,34.389883,289
8318,34.389890,305
8319,34.389896,305
8320,34.405451,305
8321,34.437908,289
8322,34.437932,305
8323,34.437939,305
8324,34.437946,305
8325,34.437953,289
8326,34.437960,273
8327,34.437967,289
8328,34.437973,273
8329,34.437980,289
8330,34.437986,273
8331,34.469527,289
8332,34.469540,273
8333,34.469547,289
8334,34.469553,273
8335,34.469559,289
8336,34.469566,273
8337,34.469572,289
8338,34.469579,273
8339,34.485378,289
8340,34.485418,273
8341,34.518149,289
8342,34.518161,273
8343,34.518167,289
8344,34.518174,273
8345,34.518182,289
8346,34.518188,273
8347,34.518194,289
8348,34.518201,273
8349,34.518207,289
8350,34.518214,273
8351,34.540365,321
8352,34.540377,305
8353,34.540384,321
8354,34.549098,321
8355,34.549137,321
8356,34.549156,305
8357,34.549173,321
8358,34.565120,321
8359,34.565163,321
8360,34.565186,305
8361,34.587580,321
8362,34.587594,321
8363,34.587604,321
8364,34.587611,305
8365,34.587618,321
8366,34.596983,321
8367,34.597018,321
8368,34.597039,289
8369,34.597060,321
8370,34.613014,321
8371,34.647335,321
8372,34.647347,305
8373,34.647354,305
8374,34.647361,321
8375,34.647367,321
8376,34.647373,305
8377,34.647379,289
8378,34.647386,305
8379,34.647392,289
8380,34.647398,305
8381,34.669109,289
8382,34.669122,305
8383,34.669129,289
8384,34.669136,305
8385,34.676838,289
8386,34.676876,305
8387,34.676897,289
8388,34.676915,305
8389,34.692899,289
8390,34.692955,305
8391,34.725248,289
8392,34.725259,305
8393,34.725266,289
8394,34.725273,305
8395,34.725280,289
8396,34.725286,305
8397,34.725294,289
8398,34.725307,305
8399,34.725314,289
8400,34.740739,305
8401,34.773585,321
8402,34.773598,321
8403,34.773605,305
8404,34.773612,321
8405,34.773618,321
8406,34.773625,321
8407,34.773632,305
8408,34.773638,321
8409,34.773644,321
8410,34.773651,321
8411,34.805807,305
8412,34.805820,321
8413,34.805828,321
8414,34.805835,321
8415,34.805841,305
8416,34.805848,321
8417,34.805854,321
8418,34.805860,321
8419,34.805867,305
8420,34.820529,321
8421,34.853023,321
8422,34.853036,321
8423,34.853044,305
8424,34.853050,321
8425,34.853057,321
8426,34.853063,289
8427,34.853069,305
8428,34.853076,289
8429,34.853084,305
8430,34.853091,289
8431,34.884073,305
8432,34.884085,289
8433,34.884092,305
8434,34.884099,289
8435,34.884326,305
8436,34.884363,289
8437,34.884385,305
8438,34.884403,289
8439,34.900361,305
8440,34.900395,289
8441,34.922515,305
8442,34.922527,289
8443,34.922535,305
8444,34.922542,289
8445,34.922549,305
8446,34.922555,289
8447,34.932400,305
8448,34.932438,289
8449,34.932459,305
8450,34.948301,289
8451,34.970657,321
8452,34.970669,321
8453,34.970676,321
8454,34.970683,305
8455,34.970690,321
8456,34.970696,321
8457,34.970702,321
8458,34.980211,305
8459,34.980251,321
8460,34.980272,321
8461,35.011482,321
8462,35.011494,305
8463,35.011502,321
8464,35.011508,321
8465,35.011516,321
8466,35.012000,305
8467,35.012009,321
8468,35.012015,321
8469,35.012021,321
8470,35.028084,305
8471,35.061837,321
8472,35.061849,321
8473,35.061857,321
8474,35.061864,305
8475,35.061873,321
8476,35.061879,305
8477,35.061886,289
8478,35.061892,305
8479,35.061898,289
8480,35.061904,305
8481,35.084471,289
8482,35.084486,305
8483,35.084493,289
8484,35.084499,305
8485,35.092092,289
8486,35.092131,305
8487,35.092152,289
8488,35.092170,305
8489,35.108085,289
8490,35.108118,305
8491,35.139987,289
8492,35.139999,305
8493,35.140006,289
8494,35.140013,305
8495,35.140019,289
8496,35.140026,305
8497,35.140032,289
8498,35.140038,305
8499,35.140044,289
8500,35.155843,305
8501,35.187753,305
8502,35.187766,337
8503,35.187773,337
8504,35.187780,337
8505,35.187788,321
8506,35.187794,337
8507,35.187801,337
8508,35.187829,337
8509,35.187836,321
8510,35.187842,321
8511,35.213512,337
8512,35.213528,337
8513,35.213536,321
8514,35.213543,337
8515,35.213549,337
8516,35.219900,337
8517,35.219921,321
8518,35.219929,337
8519,35.235888,337
8520,35.235931,337
8521,35.259525,321
8522,35.259539,321
8523,35.259546,337
8524,35.259553,321
8525,35.259562,321
8526,35.259568,305
8527,35.267643,321
8528,35.267711,305
8529,35.267733,321
8530,35.267751,305
8531,35.299676,321
8532,35.299689,305
8533,35.299696,321
8534,35.299703,305
8535,35.299709,321
8536,35.299716,305
8537,35.299722,321
8538,35.299728,305
8539,35.315649,321
8540,35.315683,305
8541,35.349667,321
8542,35.349679,305
8543,35.349687,321
8544,35.349693,305
8545,35.349699,321
8546,35.349706,305
8547,35.349712,321
8548,35.349719,305
8549,35.349727,321
8550,35.363445,305
8551,35.387023,337
8552,35.387040,321
8553,35.387049,337
8554,35.387056,337
8555,35.387063,337
8556,35.387070,321
8557,35.387078,337
8558,35.395518,337
8559,35.395557,337
8560,35.395579,321
8561,35.418367,337
8562,35.418380,337
8563,35.418387,337
8564,35.418394,321
8565,35.418400,337
8566,35.427410,337
8567,35.427443,337
8568,35.427453,321
8569,35.443299,337
8570,35.443345,337
8571,35.468998,337
8572,35.469021,321
8573,35.469029,337
8574,35.469037,337
8575,35.469044,337
8576,35.469052,321
8577,35.475127,305
8578,35.475202,321
8579,35.475214,305
8580,35.475223,321
8581,35.502186,305
8582,35.502204,321
8583,35.502213,305
8584,35.502220,321
8585,35.507043,305
8586,35.507078,321
8587,35.507088,305
8588,35.507095,321
8589,35.523038,305
8590,35.523086,321
8591,35.547681,305
8592,35.547696,321
8593,35.547704,305
8594,35.547710,321
8595,35.547717,305
8596,35.554945,321
8597,35.554979,305
8598,35.554988,321
8599,35.554995,305
8600,35.570909,321
8601,35.596813,337
8602,35.596830,337
8603,35.596838,321
8604,35.596846,337
8605,35.596853,337
8606,35.596892,337
8607,35.596900,321
8608,35.602803,337
8609,35.602831,337
8610,35.602839,337
8611,35.627229,321
8612,35.627244,337
8613,35.627252,337
8614,35.627259,337
8615,35.634736,321
8616,35.634751,337
8617,35.634759,337
8618,35.634782,337
8619,35.650712,321
8620,35.650729,337
8621,35.674464,337
8622,35.674478,337
8623,35.674485,321
8624,35.674492,337
8625,35.674501,337
8626,35.674508,305
8627,35.682617,321
8628,35.682629,305
8629,35.682636,321
8630,35.682643,305
8631,35.706908,321
8632,35.706921,305
8633,35.706929,321
8634,35.706936,305
8635,35.714837,321
8636,35.714875,305
8637,35.714897,321
8638,35.730752,305
8639,35.730800,321
8640,35.730827,305
8641,35.765089,321
8642,35.765102,305
8643,35.765109,321
8644,35.765116,305
8645,35.765122,321
8646,35.765128,305
8647,35.765135,321
8648,35.765141,305
8649,35.765148,321
8650,35.778545,305
8651,35.812492,337
8652,35.812506,337
8653,35.812514,337
8654,35.812521,321
8655,35.812527,353
8656,35.812533,337
8657,35.812540,353
8658,35.812546,337
8659,35.812555,337
8660,35.812562,337
8661,35.845553,337
8662,35.845566,321
8663,35.845573,337
8664,35.845580,337
8665,35.845586,337
8666,35.845592,321
8667,35.845599,337
8668,35.845605,337
8669,35.858363,337
8670,35.858384,337
8671,35.891787,337
8672,35.891800,337
8673,35.891808,337
8674,35.891814,321
8675,35.891821,337
8676,35.891827,321
8677,35.891834,305
8678,35.891840,321
8679,35.891847,305
8680,35.891854,321
8681,35.915049,305
8682,35.915063,321
8683,35.915071,305
8684,35.915077,337
8685,35.922432,305
8686,35.922471,321
8687,35.922492,305
8688,35.938386,321
8689,35.938418,305
8690,35.938440,337
8691,35.971381,305
8692,35.971394,321
8693,35.971401,305
8694,35.971408,321
8695,35.971415,305
8696,35.971421,321
8697,35.971438,305
8698,35.971445,321
8699,35.971454,305
8700,35.986063,337
8701,36.019246,337
8702,36.019259,353
8703,36.019266,353
8704,36.019273,353
8705,36.019279,337
8706,36.019286,353
8707,36.019292,353
8708,36.019299,353
8709,36.019305,337
8710,36.019312,353
8711,36.042211,353
8712,36.042224,353
8713,36.042232,337
8714,36.042238,353
8715,36.050038,353
8716,36.050076,353
8717,36.050097,337
8718,36.050115,353
8719,36.066035,353
8720,36.066073,353
8721,36.100111,337
8722,36.100123,353
8723,36.100130,353
8724,36.100137,353
8725,36.100143,337
8726,36.100150,321
8727,36.100156,337
8728,36.100162,321
8729,36.100169,337
8730,36.100175,321
8731,36.132360,337
8732,36.132371,321
8733,36.132379,337
8734,36.132385,321
8735,36.132393,337
8736,36.132399,321
8737,36.132405,337
8738,36.145843,321
8739,36.145885,337
8740,36.145906,321
8741,36.178935,337
8742,36.178948,321
8743,36.178955,337
8744,36.178962,321
8745,36.178968,337
8746,36.178974,321
8747,36.178981,337
8748,36.178987,321
8749,36.178993,337
8750,36.193887,321
8751,36.217460,353
8752,36.217473,337
8753,36.217480,353
8754,36.217487,353
8755,36.217494,353
8756,36.217501,337
8757,36.225707,353
8758,36.225728,353
8759,36.225736,353
8760,36.225743,337
8761,36.258721,353
8762,36.258733,353
8763,36.258740,353
8764,36.258747,337
8765,36.258753,353
8766,36.258760,353
8767,36.258766,353
8768,36.258773,337
8769,36.273673,353
8770,36.273710,353
8771,36.296817,353
8772,36.296829,337
8773,36.296837,353
8774,36.296845,353
8775,36.296852,353
8776,36.296859,337
8777,36.305840,321
8778,36.305879,337
8779,36.305903,321
8780,36.321539,337
8781,36.357442,321
8782,36.357454,337
8783,36.357461,321
8784,36.357467,337
8785,36.357474,321
8786,36.357480,337
8787,36.357487,321
8788,36.357493,337
8789,36.357499,321
8790,36.357505,337
8791,36.380352,321
8792,36.380365,337
8793,36.380377,321
8794,36.380384,337
8795,36.380391,321
8796,36.385281,337
8797,36.385295,321
8798,36.385302,337
8799,36.385309,321
8800,36.401335,337
8801,36.424351,353
8802,36.424364,353
8803,36.424371,337
8804,36.424378,353
8805,36.424385,353
8806,36.424391,353
8807,36.433207,337
8808,36.433248,353
8809,36.433270,353
8810,36.433288,353
8811,36.456870,337
8812,36.456883,353
8813,36.456890,353
8814,36.456897,353
8815,36.465248,337
8816,36.465285,353
8817,36.465293,353
8818,36.465300,353
8819,36.481150,337
8820,36.481196,353
8821,36.505435,353
8822,36.505449,353
8823,36.505456,337
8824,36.505463,353
8825,36.505470,353
8826,36.505476,337
8827,36.513068,353
8828,36.513082,337
8829,36.513089,353
8830,36.529023,337
8831,36.563346,337
8832,36.563358,337
8833,36.563366,353
8834,36.563372,337
8835,36.563379,337
8836,36.563385,337
8837,36.563391,353
8838,36.563402,337
8839,36.563410,353
8840,36.563416,321
8841,36.586157,353
8842,36.586170,337
8843,36.586177,353
8844,36.586184,337
8845,36.586190,353
8846,36.592961,337
8847,36.593000,353
8848,36.593009,337
8849,36.593015,353
8850,36.608799,337
8851,36.632394,369
8852,36.632407,369
8853,36.632415,369
8854,36.632421,353
8855,36.632427,369
8856,36.632434,369
8857,36.640981,369
8858,36.641020,353
8859,36.641041,369
8860,36.641060,369
8861,36.673034,369
8862,36.673046,353
8863,36.673054,369
8864,36.673060,369
8865,36.673067,369
8866,36.673073,353
8867,36.673079,369
8868,36.673086,369
8869,36.688801,369
8870,36.688817,353
8871,36.711935,369
8872,36.711947,369
8873,36.711954,369
8874,36.711963,353
8875,36.711971,369
8876,36.720715,353
8877,36.720754,337
8878,36.720775,353
8879,36.720794,337
8880,36.736660,353
8881,36.759697,337
8882,36.759709,353
8883,36.759716,337
8884,36.759723,353
8885,36.759729,337
8886,36.759736,353
8887,36.759742,337
8888,36.768622,353
8889,36.768643,337
8890,36.768651,353
8891,36.792999,337
8892,36.793015,353
8893,36.793022,337
8894,36.793029,353
8895,36.793035,337
8896,36.800536,353
8897,36.800574,337
8898,36.800584,353
8899,36.816501,337
8900,36.816540,353
8901,36.840894,353
8902,36.840908,369
8903,36.840915,369
8904,36.840922,369
8905,36.840929,353
8906,36.840936,369
8907,36.848437,369
8908,36.848460,369
8909,36.848469,353
8910,36.848475,369
8911,36.871859,369
8912,36.871871,369
8913,36.871879,353
8914,36.871885,369
8915,36.880490,369
8916,36.880516,369
8917,36.880525,353
8918,36.880532,369
8919,36.896435,369
8920,36.896474,369
8921,36.920244,353
8922,36.920260,369
8923,36.920269,369
8924,36.920276,369
8925,36.920283,353
8926,36.928379,337
8927,36.928406,353
8928,36.928414,337
8929,36.928421,353
8930,36.944384,337
8931,36.982268,353
8932,36.982280,337
8933,36.982287,353
8934,36.982294,337
8935,36.982301,353
8936,36.982307,337
8937,36.982313,353
8938,36.982319,337
8939,36.982325,353
8940,36.982332,337
8941,37.006014,353
8942,37.006027,337
8943,37.006034,353
8944,37.006041,337
8945,37.006047,353
8946,37.008228,337
8947,37.008267,353
8948,37.008288,337
8949,37.024145,353
8950,37.024177,337
8951,37.057770,369
8952,37.057781,353
8953,37.057790,369
8954,37.057796,369
8955,37.057803,369
8956,37.057809,353
8957,37.057815,369
8958,37.057822,369
8959,37.057830,369
8960,37.057836,353
8961,37.089947,369
8962,37.089960,369
8963,37.089967,369
8964,37.089974,353
8965,37.089981,369
8966,37.089987,369
8967,37.089993,369
8968,37.090000,353
8969,37.104038,369
8970,37.104077,369
8971,37.127668,369
8972,37.127681,353
8973,37.127689,369
8974,37.127696,369
8975,37.127702,369
8976,37.135851,369
8977,37.135872,353
8978,37.135880,369
8979,37.135887,353
8980,37.151922,369
8981,37.175584,353
8982,37.175596,369
8983,37.175603,337
8984,37.175610,369
8985,37.175617,353
8986,37.175623,369
8987,37.175629,353
8988,37.183867,369
8989,37.183916,337
8990,37.183937,369
8991,37.217077,353
8992,37.217090,369
8993,37.217097,353
8994,37.217104,369
8995,37.217111,353
8996,37.217117,369
8997,37.217123,353
8998,37.217129,369
8999,37.231572,353
9000,37.231609,369
9001,37.254830,385
9002,37.254843,385
9003,37.254850,369
9004,37.254857,385
9005,37.254864,385
9006,37.254870,385
9007,37.263540,369
9008,37.263562,385
9009,37.263570,385
9010,37.263576,385
9011,37.286629,369
9012,37.286640,385
9013,37.286648,385
9014,37.286655,385
9015,37.295503,369
9016,37.295593,385
9017,37.295607,385
9018,37.311550,385
9019,37.311589,369
9020,37.311612,385
9021,37.336157,385
9022,37.336192,385
9023,37.336200,369
9024,37.336206,385
9025,37.336213,385
9026,37.343438,353
9027,37.343477,369
9028,37.343498,353
9029,37.343516,369
9030,37.359475,353
9031,37.384120,369
9032,37.384134,353
9033,37.384142,369
9034,37.384149,353
9035,37.384156,369
9036,37.384162,353
9037,37.384168,369
9038,37.391279,353
9039,37.391316,369
9040,37.391337,353
9041,37.425360,369
9042,37.425373,353
9043,37.425379,369
9044,37.425386,353
9045,37.425393,369
9046,37.425399,353
9047,37.425406,369
9048,37.425412,353
9049,37.439242,369
9050,37.439280,353
9051,37.463948,385
9052,37.463961,385
9053,37.463968,385
9054,37.463974,369
9055,37.463981,385
9056,37.463988,385
9057,37.471205,385
9058,37.471242,369
9059,37.471264,385
9060,37.471282,385
9061,37.504956,385
9062,37.504968,369
9063,37.504976,385
9064,37.504982,385
9065,37.504989,385
9066,37.504996,369
9067,37.505002,385
9068,37.519052,385
9069,37.519070,385
9070,37.519078,369
9071,37.553190,385
9072,37.553202,385
9073,37.553210,385
9074,37.553216,369
9075,37.553223,385
9076,37.553230,369
9077,37.553236,353
9078,37.553243,369
9079,37.553249,353
9080,37.567005,369
9081,37.600610,353
9082,37.600622,369
9083,37.600630,353
9084,37.600636,369
9085,37.600642,353
9086,37.600649,369
9087,37.600655,353
9088,37.600662,369
9089,37.600668,353
9090,37.600675,369
9091,37.623913,353
9092,37.623925,369
9093,37.623934,353
9094,37.623940,369
9095,37.630937,353
9096,37.630975,369
9097,37.630996,353
9098,37.631014,369
9099,37.646722,353
9100,37.646761,369
9101,37.670735,369
9102,37.670751,385
9103,37.670759,385
9104,37.670765,385
9105,37.670772,369
9106,37.670779,385
9107,37.678694,385
9108,37.678709,385
9109,37.678719,385
9110,37.678725,385
9111,37.712393,385
9112,37.712405,385
9113,37.712412,369
9114,37.712418,401
9115,37.712425,385
9116,37.712431,385
9117,37.712437,369
9118,37.726705,385
9119,37.726734,401
9120,37.726743,385
9121,37.760780,369
9122,37.760792,385
9123,37.760800,385
9124,37.760807,385
9125,37.760814,369
9126,37.760820,369
9127,37.760827,385
9128,37.760833,369
9129,37.760839,385
9130,37.774623,353
9131,37.809102,385
9132,37.809114,369
9133,37.809122,385
9134,37.809128,369
9135,37.809135,385
9136,37.809141,369
9137,37.809147,385
9138,37.809154,369
9139,37.809160,385
9140,37.809166,369
9141,37.833535,385
9142,37.833552,369
9143,37.833560,385
9144,37.833570,369
9145,37.838480,385
9146,37.838509,369
9147,37.838518,385
9148,37.838528,369
9149,37.854551,385
9150,37.854577,369
9151,37.891736,401
9152,37.891747,385
9153,37.891754,401
9154,37.891761,401
9155,37.891767,401
9156,37.891774,385
9157,37.891780,401
9158,37.891786,401
9159,37.891792,401
9160,37.891798,385
9161,37.914923,401
9162,37.914936,401
9163,37.914943,401
9164,37.918324,385
9165,37.918361,401
9166,37.918370,401
9167,37.918377,401
9168,37.934316,385
9169,37.934370,401
9170,37.934378,401
9171,37.970869,401
9172,37.970881,385
9173,37.970888,401
9174,37.970894,401
9175,37.970901,401
9176,37.970907,385
9177,37.970913,369
9178,37.970919,385
9179,37.970926,369
9180,37.982533,385
9181,38.006075,369
9182,38.006091,385
9183,38.006099,369
9184,38.006105,385
9185,38.006112,369
9186,38.006118,385
9187,38.014309,369
9188,38.014357,385
9189,38.014381,369
9190,38.014400,385
9191,38.039683,369
9192,38.039695,385
9193,38.039703,369
9194,38.039709,385
9195,38.046106,369
9196,38.046144,385
9197,38.046165,369
9198,38.046183,385
9199,38.062175,369
9200,38.062212,385
9201,38.097476,401
9202,38.097488,401
9203,38.097495,385
9204,38.097502,401
9205,38.097508,401
9206,38.097515,401
9207,38.097521,385
9208,38.097528,401
9209,38.097534,401
9210,38.110180,401
9211,38.134004,385
9212,38.134019,401
9213,38.134026,401
9214,38.134034,401
9215,38.134040,385
9216,38.134047,401
9217,38.134061,401
9218,38.141912,401
9219,38.141949,385
9220,38.141970,401
9221,38.174402,401
9222,38.174413,401
9223,38.174420,385
9224,38.174426,401
9225,38.174433,401
9226,38.174439,369
9227,38.174445,401
9228,38.174452,369
9229,38.174458,385
9230,38.189890,369
9231,38.213425,385
9232,38.213437,369
9233,38.213444,385
9234,38.213450,369
9235,38.213457,385
9236,38.213463,369
9237,38.221797,385
9238,38.221834,369
9239,38.221843,385
9240,38.221850,369
9241,38.245610,385
9242,38.245623,369
9243,38.245631,401
9244,38.245638,369
9245,38.253765,385
9246,38.253789,369
9247,38.253798,385
9248,38.253805,369
9249,38.269556,385
9250,38.269577,369
9251,38.293462,417
9252,38.293474,417
9253,38.293482,417
9254,38.293488,401
9255,38.293494,417
9256,38.293501,417
9257,38.301745,417
9258,38.301785,401
9259,38.301806,417
9260,38.317716,401
9261,38.354596,417
9262,38.354608,401
9263,38.354615,417
9264,38.354621,417
9265,38.354628,417
9266,38.354635,401
9267,38.354641,417
9268,38.354647,417
9269,38.354653,417
9270,38.354660,401
9271,38.387310,417
9272,38.387322,417
9273,38.387329,417
9274,38.387335,401
9275,38.387342,417
9276,38.387348,401
9277,38.387354,385
9278,38.387360,401
9279,38.387367,385
9280,38.397431,401
9281,38.430139,385
9282,38.430151,401
9283,38.430158,385
9284,38.430164,401
9285,38.430172,385
9286,38.430178,401
9287,38.430184,385
9288,38.430191,401
9289,38.430197,385
9290,38.430203,401
9291,38.453530,385
9292,38.453543,401
9293,38.453551,385
9294,38.453557,401
9295,38.461442,385
9296,38.461493,401
9297,38.461515,385
9298,38.461533,401
9299,38.477289,385
9300,38.477328,401
9301,38.501610,401
9302,38.501623,417
9303,38.501631,417
9304,38.501637,417
9305,38.501644,401
9306,38.509327,417
9307,38.509366,417
9308,38.509387,417
9309,38.509405,401
9310,38.525140,417
9311,38.560620,417
9312,38.560632,417
9313,38.560640,401
9314,38.560646,417
9315,38.560652,417
9316,38.560659,417
9317,38.560665,401
9318,38.560671,417
9319,38.560678,417
9320,38.560684,417
9321,38.593642,401
9322,38.593655,417
9323,38.593662,417
9324,38.593668,417
9325,38.593676,401
9326,38.593682,385
9327,38.593688,401
9328,38.593695,385
9329,38.605106,401
9330,38.605134,385
9331,38.638667,401
9332,38.638679,385
9333,38.638686,401
9334,38.638693,385
9335,38.638699,401
9336,38.638705,385
9337,38.638712,401
9338,38.638718,385
9339,38.638724,401
9340,38.638731,385
9341,38.672419,401
9342,38.672432,385
9343,38.672440,401
9344,38.672446,385
9345,38.672452,401
9346,38.672459,385
9347,38.672465,401
9348,38.672471,385
9349,38.684870,401
9350,38.684908,385
9351,38.709729,417
9352,38.709743,401
9353,38.709750,417
9354,38.709756,417
9355,38.709763,417
9356,38.716704,401
9357,38.716730,417
9358,38.716738,417
9359,38.716745,417
9360,38.732749,401
9361,38.757610,417
9362,38.757622,417
9363,38.757629,417
9364,38.757635,401
9365,38.757642,417
9366,38.757648,417
9367,38.757654,417
9368,38.764676,401
9369,38.764732,417
9370,38.764740,417
9371,38.798807,417
9372,38.798820,401
9373,38.798826,417
9374,38.798833,417
9375,38.798839,417
9376,38.798846,417
9377,38.798852,401
9378,38.798858,417
9379,38.812706,401
9380,38.812723,417
9381,38.837408,401
9382,38.837423,417
9383,38.837430,401
9384,38.837436,417
9385,38.837443,401
9386,38.837448,417
9387,38.844621,401
9388,38.844658,417
9389,38.844681,401
9390,38.844699,417
9391,38.869240,401
9392,38.869254,417
9393,38.869261,401
9394,38.869267,417
9395,38.876505,401
9396,38.876529,417
9397,38.876537,401
9398,38.876544,417
9399,38.892384,401
9400,38.892404,417
9401,38.917148,433
9402,38.917161,433
9403,38.917168,417
9404,38.917175,433
9405,38.917181,433
9406,38.924285,433
9407,38.924309,417
9408,38.924318,433
9409,38.924324,417
9410,38.940288,433
9411,38.962859,417
9412,38.962872,433
9413,38.962880,433
9414,38.962887,417
