index,timestamp_s,high_byte,low_byte,value_16bit
4613,1764933268.6277468,3,4,772
4614,1764933268.6433344,2,3,515
4615,1764933268.643476,3,4,772
4616,1764933268.643641,4,3,1027
4617,1764933268.6438174,4,2,1026
4618,1764933268.659307,3,3,771
4619,1764933268.659488,4,2,1026
4620,1764933268.659602,4,3,1027
4621,1764933268.6597319,4,2,1026
4622,1764933268.6753042,3,3,771
4623,1764933268.675466,4,2,1026
4624,1764933268.6755905,4,3,1027
4625,1764933268.6912453,4,2,1026
4626,1764933268.6914177,3,3,771
4627,1764933268.6915529,4,2,1026
4628,1764933268.6916974,4,3,1027
4629,1764933268.7072449,4,2,1026
4630,1764933268.7073996,3,3,771
4631,1764933268.707507,4,2,1026
4632,1764933268.7076125,4,3,1027
4633,1764933268.7231426,4,2,1026
4634,1764933268.7233114,3,3,771
4635,1764933268.7234428,4,2,1026
4636,1764933268.7236023,4,3,1027
4637,1764933268.7391737,4,2,1026
4638,1764933268.73934,3,3,771
4639,1764933268.7394578,4,2,1026
4640,1764933268.7395828,4,3,1027
4641,1764933268.7551012,2,3,515
4642,1764933268.755298,3,4,772
4643,1764933268.755463,2,4,516
4644,1764933268.7556922,3,4,772
4645,1764933268.7710495,2,3,515
4646,1764933268.7712774,3,4,772
4647,1764933268.7714572,2,4,516
4648,1764933268.7870345,3,4,772
4649,1764933268.7872717,2,3,515
4650,1764933268.7874715,3,4,772
4651,1764933268.7877295,2,4,516
4652,1764933268.8029742,3,4,772
4653,1764933268.8032305,2,3,515
4654,1764933268.803448,3,4,772
4655,1764933268.8037403,2,4,516
4656,1764933268.819061,3,4,772
4657,1764933268.8193219,2,3,515
4658,1764933268.8195205,3,4,772
4659,1764933268.8197706,2,4,516
4660,1764933268.8349917,3,4,772
4661,1764933268.8351748,2,3,515
4662,1764933268.8353093,3,4,772
4663,1764933268.8354344,2,4,516
4664,1764933268.850855,3,4,772
4665,1764933268.851075,2,3,515
4666,1764933268.8512502,4,2,1026
4667,1764933268.851478,4,3,1027
4668,1764933268.8669076,4,2,1026
4669,1764933268.867139,3,3,771
4670,1764933268.867343,4,2,1026
4671,1764933268.8828468,4,3,1027
4672,1764933268.8831682,4,2,1026
4673,1764933268.8834016,3,3,771
4674,1764933268.8836365,4,2,1026
4675,1764933268.8988562,4,3,1027
4676,1764933268.8991032,4,2,1026
4677,1764933268.8992727,3,3,771
4678,1764933268.8994634,4,2,1026
4679,1764933268.9148033,4,3,1027
4680,1764933268.9150412,4,2,1026
4681,1764933268.9152243,3,3,771
4682,1764933268.9154458,4,2,1026
4683,1764933268.9308085,4,3,1027
4684,1764933268.9310505,4,2,1026
4685,1764933268.931299,3,3,771
4686,1764933268.931546,4,2,1026
4687,1764933268.9467072,4,3,1027
4688,1764933268.9469228,4,2,1026
4689,1764933268.947091,3,3,771
4690,1764933268.947232,4,2,1026
4691,1764933268.9627416,3,4,772
4692,1764933268.9629574,2,3,515
4693,1764933268.9631622,3,4,772
4694,1764933268.978667,2,4,516
4695,1764933268.978873,3,4,772
4696,1764933268.9790244,2,3,515
4697,1764933268.979199,3,4,772
4698,1764933268.9946263,2,4,516
4699,1764933268.9948182,3,4,772
4700,1764933268.9949677,2,3,515
4701,1764933268.995143,3,4,772
4702,1764933269.0106294,2,4,516
4703,1764933269.0107954,3,4,772
4704,1764933269.0108879,2,3,515
4705,1764933269.0109987,3,4,772
4706,1764933269.026613,2,4,516
4707,1764933269.0267906,3,4,772
4708,1764933269.0269573,2,3,515
4709,1764933269.0270982,3,4,772
4710,1764933269.0425565,2,4,516
4711,1764933269.042727,3,4,772
4712,1764933269.0428612,2,3,515
4713,1764933269.0429912,3,4,772
4714,1764933269.0585341,2,4,516
4715,1764933269.0587602,3,4,772
4716,1764933269.0590134,3,3,771
4717,1764933269.0592906,4,2,1026
4718,1764933269.0744715,4,3,1027
4719,1764933269.0746424,4,2,1026
4720,1764933269.074778,3,3,771
4721,1764933269.0904086,4,2,1026
4722,1764933269.0905602,4,3,1027
4723,1764933269.0906775,4,2,1026
4724,1764933269.0908046,3,3,771
4725,1764933269.106463,4,2,1026
4726,1764933269.106649,4,3,1027
4727,1764933269.1067894,4,2,1026
4728,1764933269.1069489,3,3,771
4729,1764933269.122388,4,2,1026
4730,1764933269.1225834,4,3,1027
4731,1764933269.1227307,4,2,1026
4732,1764933269.122871,3,3,771
4733,1764933269.1383564,4,2,1026
4734,1764933269.138574,4,3,1027
4735,1764933269.1387234,4,2,1026
4736,1764933269.138894,3,3,771
4737,1764933269.1543086,4,2,1026
4738,1764933269.1545591,4,3,1027
4739,1764933269.1546652,4,2,1026
4740,1764933269.1547415,3,3,771
4741,1764933269.1702662,2,4,516
4742,1764933269.1705604,3,4,772
4743,1764933269.1706848,2,3,515
4744,1764933269.1861978,3,4,772
4745,1764933269.186358,2,4,516
4746,1764933269.1864338,3,4,772
4747,1764933269.186479,2,3,515
4748,1764933269.2022302,3,4,772
4749,1764933269.2023995,2,4,516
4750,1764933269.2024992,3,4,772
4751,1764933269.2025707,2,3,515
4752,1764933269.2181394,3,4,772
4753,1764933269.2182772,2,4,516
4754,1764933269.2183516,3,4,772
4755,1764933269.2185175,2,3,515
4756,1764933269.2340147,3,4,772
4757,1764933269.2341912,2,4,516
4758,1764933269.2343564,3,4,772
4759,1764933269.2345574,2,3,515
4760,1764933269.2501032,3,4,772
4761,1764933269.250346,2,4,516
4762,1764933269.2505398,3,4,772
4763,1764933269.250747,2,3,515
4764,1764933269.2660995,3,4,772
4765,1764933269.2664592,2,4,516
4766,1764933269.2668765,4,2,1026
4767,1764933269.2820666,3,3,771
4768,1764933269.2824275,4,2,1026
4769,1764933269.2828093,4,3,1027
4770,1764933269.2832658,4,2,1026
4771,1764933269.2980394,3,3,771
4772,1764933269.2983584,4,2,1026
4773,1764933269.29867,4,3,1027
4774,1764933269.2989807,4,2,1026
4775,1764933269.314035,3,3,771
4776,1764933269.3143563,4,2,1026
4777,1764933269.3146033,4,3,1027
4778,1764933269.3148758,4,2,1026
4779,1764933269.3299108,3,3,771
4780,1764933269.3302608,4,2,1026
4781,1764933269.3305302,4,3,1027
4782,1764933269.3308756,4,2,1026
4783,1764933269.3459263,3,3,771
4784,1764933269.3462572,4,2,1026
4785,1764933269.3464983,4,3,1027
4786,1764933269.3468258,4,2,1026
4787,1764933269.3618386,3,3,771
4788,1764933269.3620534,4,2,1026
4789,1764933269.3622093,4,3,1027
4790,1764933269.377889,4,2,1026
4791,1764933269.3781903,3,4,772
4792,1764933269.3783994,2,4,516
4793,1764933269.378646,3,4,772
4794,1764933269.393762,2,3,515
4795,1764933269.394076,3,4,772
4796,1764933269.394318,2,4,516
4797,1764933269.3946793,3,4,772
4798,1764933269.4097745,2,3,515
4799,1764933269.41013,3,4,772
4800,1764933269.410429,2,4,516
4801,1764933269.4107103,3,4,772
4802,1764933269.4257886,2,3,515
4803,1764933269.4261773,3,4,772
4804,1764933269.426517,2,4,516
4805,1764933269.4267747,3,4,772
4806,1764933269.4417267,2,3,515
4807,1764933269.4420505,3,4,772
4808,1764933269.442372,2,4,516
4809,1764933269.442672,3,4,772
4810,1764933269.4576967,2,3,515
4811,1764933269.458029,3,4,772
4812,1764933269.4584062,2,4,516
4813,1764933269.4736576,3,4,772
4814,1764933269.4737842,2,3,515
4815,1764933269.4739306,3,4,772
4816,1764933269.4740856,4,3,1027
4817,1764933269.4895978,4,2,1026
4818,1764933269.4897587,3,3,771
4819,1764933269.489884,4,2,1026
4820,1764933269.4899845,4,3,1027
4821,1764933269.505592,4,2,1026
4822,1764933269.505908,3,3,771
4823,1764933269.5062056,4,2,1026
4824,1764933269.5065198,4,3,1027
4825,1764933269.5215511,4,2,1026
4826,1764933269.521849,3,3,771
4827,1764933269.5221748,4,2,1026
4828,1764933269.5224605,4,3,1027
4829,1764933269.5376987,4,2,1026
4830,1764933269.538045,3,3,771
4831,1764933269.538374,4,2,1026
4832,1764933269.5386918,4,3,1027
4833,1764933269.553473,4,2,1026
4834,1764933269.5537713,3,3,771
4835,1764933269.5539849,4,2,1026
4836,1764933269.5694733,4,3,1027
4837,1764933269.5698068,4,2,1026
4838,1764933269.5701566,3,3,771
4839,1764933269.5704448,4,2,1026
4840,1764933269.585433,4,3,1027
4841,1764933269.5857546,2,3,515
4842,1764933269.58609,3,4,772
4843,1764933269.586417,2,4,516
4844,1764933269.601386,3,4,772
4845,1764933269.6017442,2,3,515
4846,1764933269.6020582,3,4,772
4847,1764933269.602357,2,4,516
4848,1764933269.6173322,3,4,772
4849,1764933269.6175697,2,3,515
4850,1764933269.6177623,3,4,772
4851,1764933269.617955,2,4,516
4852,1764933269.633293,3,4,772
4853,1764933269.6335902,2,3,515
4854,1764933269.6338637,3,4,772
4855,1764933269.6341617,2,4,516
4856,1764933269.649248,3,4,772
4857,1764933269.649561,2,3,515
4858,1764933269.6498082,3,4,772
4859,1764933269.6500888,2,4,516
4860,1764933269.6652648,3,4,772
4861,1764933269.6655877,2,3,515
4862,1764933269.6659045,3,4,772
4863,1764933269.681217,2,4,516
4864,1764933269.6815493,3,4,772
4865,1764933269.6817944,2,3,515
4866,1764933269.6820817,4,2,1026
4867,1764933269.6971889,4,3,1027
4868,1764933269.6975036,4,2,1026
4869,1764933269.6977453,3,3,771
4870,1764933269.6980178,4,2,1026
4871,1764933269.7132533,4,3,1027
4872,1764933269.7135186,4,2,1026
4873,1764933269.7137566,3,3,771
4874,1764933269.7139747,4,2,1026
4875,1764933269.729148,4,3,1027
4876,1764933269.729468,4,2,1026
4877,1764933269.7297103,3,3,771
4878,1764933269.7299752,4,2,1026
4879,1764933269.7451348,4,3,1027
4880,1764933269.7454877,4,2,1026
4881,1764933269.7457464,3,3,771
4882,1764933269.7460392,4,2,1026
4883,1764933269.7610826,4,3,1027
4884,1764933269.7613661,4,2,1026
4885,1764933269.76163,3,3,771
4886,1764933269.7770026,4,2,1026
4887,1764933269.7773368,4,3,1027
4888,1764933269.777583,4,2,1026
4889,1764933269.777853,3,3,771
4890,1764933269.7929778,4,2,1026
4891,1764933269.7933109,3,4,772
4892,1764933269.793658,2,3,515
4893,1764933269.793934,3,4,772
4894,1764933269.8089364,2,4,516
4895,1764933269.809249,3,4,772
4896,1764933269.8094907,2,3,515
4897,1764933269.8098996,3,4,772
4898,1764933269.8249416,2,4,516
4899,1764933269.8251255,3,4,772
4900,1764933269.82528,2,3,515
4901,1764933269.825393,3,4,772
4902,1764933269.8407977,2,4,516
4903,1764933269.840937,3,4,772
4904,1764933269.8410819,2,3,515
4905,1764933269.8412094,3,4,772
4906,1764933269.8568718,2,4,516
4907,1764933269.857258,3,4,772
4908,1764933269.857572,2,3,515
4909,1764933269.8728054,3,4,772
4910,1764933269.8731067,2,4,516
4911,1764933269.873413,3,4,772
4912,1764933269.8737235,2,3,515
4913,1764933269.8888397,3,4,772
4914,1764933269.889139,2,4,516
4915,1764933269.8892722,3,4,772
4916,1764933269.8893943,3,3,771
4917,1764933269.904741,4,2,1026
4918,1764933269.9049058,4,3,1027
4919,1764933269.9050422,4,2,1026
4920,1764933269.9051576,3,3,771
4921,1764933269.920735,4,2,1026
4922,1764933269.92091,4,3,1027
4923,1764933269.921039,4,2,1026
4924,1764933269.9211524,3,3,771
4925,1764933269.9368095,4,2,1026
4926,1764933269.9369452,4,3,1027
4927,1764933269.9370563,4,2,1026
4928,1764933269.937158,3,3,771
4929,1764933269.9526331,4,2,1026
4930,1764933269.952769,4,3,1027
4931,1764933269.9528596,4,2,1026
4932,1764933269.9686632,3,3,771
4933,1764933269.9688041,4,2,1026
4934,1764933269.9689112,4,3,1027
4935,1764933269.9690402,4,2,1026
4936,1764933269.9846451,3,3,771
4937,1764933269.9848356,4,2,1026
4938,1764933269.9849782,4,3,1027
4939,1764933269.9851542,4,2,1026
4940,1764933270.0005958,3,3,771
4941,1764933270.0007844,2,4,516
4942,1764933270.0009346,3,4,772
4943,1764933270.0011146,2,3,515
4944,1764933270.016577,3,4,772
4945,1764933270.0167985,2,4,516
4946,1764933270.0169723,3,4,772
4947,1764933270.0171695,2,3,515
4948,1764933270.032526,3,4,772
4949,1764933270.0327132,2,4,516
4950,1764933270.0328557,3,4,772
4951,1764933270.0329952,2,3,515
4952,1764933270.0485578,3,4,772
4953,1764933270.0487223,2,4,516
4954,1764933270.0488527,3,4,772
4955,1764933270.0644403,2,3,515
4956,1764933270.0646694,3,4,772
4957,1764933270.0648515,2,4,516
4958,1764933270.0650105,3,4,772
4959,1764933270.0805008,2,3,515
4960,1764933270.0806425,3,4,772
4961,1764933270.0807397,2,4,516
4962,1764933270.080857,3,4,772
4963,1764933270.096431,2,3,515
4964,1764933270.0965776,3,4,772
4965,1764933270.0966883,2,4,516
4966,1764933270.0968146,4,2,1026
4967,1764933270.1123013,3,3,771
4968,1764933270.1124785,4,2,1026
4969,1764933270.1126482,4,3,1027
4970,1764933270.112788,4,2,1026
4971,1764933270.1283236,3,3,771
4972,1764933270.1284547,4,2,1026
4973,1764933270.128559,4,3,1027
4974,1764933270.1286702,4,2,1026
4975,1764933270.1443086,3,3,771
4976,1764933270.1444674,4,2,1026
4977,1764933270.144599,4,3,1027
4978,1764933270.1447172,4,2,1026
4979,1764933270.1603558,3,3,771
4980,1764933270.1605093,4,2,1026
4981,1764933270.160641,4,3,1027
4982,1764933270.1762705,4,2,1026
4983,1764933270.1764293,3,3,771
4984,1764933270.176555,4,2,1026
4985,1764933270.1766927,4,3,1027
4986,1764933270.192287,4,2,1026
4987,1764933270.1924794,3,3,771
4988,1764933270.192608,4,2,1026
4989,1764933270.1927114,4,3,1027
4990,1764933270.2082732,4,2,1026
4991,1764933270.208422,3,4,772
4992,1764933270.2085533,2,4,516
4993,1764933270.208711,3,4,772
4994,1764933270.2242231,2,3,515
4995,1764933270.2243752,3,4,772
4996,1764933270.224507,2,4,516
4997,1764933270.2246282,3,4,772
4998,1764933270.2401571,2,3,515
4999,1764933270.2402835,3,4,772
5000,1764933270.240405,2,4,516
5001,1764933270.2405138,3,4,772
5002,1764933270.2561178,2,3,515
5003,1764933270.2562873,3,4,772
5004,1764933270.2563891,2,4,516
5005,1764933270.2720892,3,4,772
5006,1764933270.272241,2,3,515
5007,1764933270.2723408,3,4,772
5008,1764933270.2724602,2,4,516
5009,1764933270.2881377,3,4,772
5010,1764933270.288247,2,3,515
5011,1764933270.2883468,3,4,772
5012,1764933270.2884574,2,4,516
5013,1764933270.3040023,3,4,772
5014,1764933270.3041747,2,3,515
5015,1764933270.304323,3,4,772
5016,1764933270.3045404,4,3,1027
5017,1764933270.320027,4,2,1026
5018,1764933270.3202615,3,3,771
5019,1764933270.3204587,4,2,1026
5020,1764933270.3206668,4,3,1027
5021,1764933270.3359523,4,2,1026
5022,1764933270.3362067,3,3,771
5023,1764933270.336431,4,2,1026
5024,1764933270.3366706,4,3,1027
5025,1764933270.3520045,4,2,1026
5026,1764933270.3522887,3,3,771
5027,1764933270.3525665,4,2,1026
5028,1764933270.3679214,4,3,1027
5029,1764933270.3682623,4,2,1026
5030,1764933270.3685775,3,3,771
5031,1764933270.3688092,4,2,1026
5032,1764933270.383873,4,3,1027
5033,1764933270.3840644,4,2,1026
5034,1764933270.384235,3,3,771
5035,1764933270.384385,4,2,1026
5036,1764933270.3998694,4,3,1027
5037,1764933270.4000528,4,2,1026
5038,1764933270.4001918,3,3,771
5039,1764933270.4003048,4,2,1026
5040,1764933270.4158573,4,3,1027
5041,1764933270.4160683,2,3,515
5042,1764933270.4163141,3,4,772
5043,1764933270.41652,2,4,516
5044,1764933270.4317868,3,4,772
5045,1764933270.4319973,2,3,515
5046,1764933270.4321804,3,4,772
5047,1764933270.4323132,2,4,516
5048,1764933270.4477894,3,4,772
5049,1764933270.4479883,2,3,515
5050,1764933270.4481325,3,4,772
5051,1764933270.4637363,2,4,516
5052,1764933270.4639022,3,4,772
5053,1764933270.4640317,2,3,515
5054,1764933270.464154,3,4,772
5055,1764933270.479711,2,4,516
5056,1764933270.4799664,3,4,772
5057,1764933270.4801834,2,3,515
5058,1764933270.4803863,3,4,772
5059,1764933270.4956644,2,4,516
5060,1764933270.4959328,3,4,772
5061,1764933270.4961782,2,3,515
5062,1764933270.496451,3,4,772
5063,1764933270.5116544,2,4,516
5064,1764933270.5118513,3,4,772
5065,1764933270.5119853,2,3,515
5066,1764933270.5121014,4,2,1026
5067,1764933270.5276384,4,3,1027
5068,1764933270.5278156,4,2,1026
5069,1764933270.527963,3,3,771
5070,1764933270.528082,4,2,1026
5071,1764933270.5435812,4,3,1027
5072,1764933270.5438612,4,2,1026
5073,1764933270.5441084,3,3,771
5074,1764933270.5443535,4,2,1026
5075,1764933270.5595746,4,3,1027
5076,1764933270.5597684,4,2,1026
5077,1764933270.559926,3,3,771
5078,1764933270.5755417,4,2,1026
5079,1764933270.575705,4,3,1027
5080,1764933270.5758219,4,2,1026
5081,1764933270.5759652,3,3,771
5082,1764933270.5915666,4,2,1026
5083,1764933270.5917087,4,3,1027
5084,1764933270.5918174,4,2,1026
5085,1764933270.5919023,3,3,771
5086,1764933270.607474,4,2,1026
5087,1764933270.6076052,4,3,1027
5088,1764933270.607699,4,2,1026
5089,1764933270.6078296,3,3,771
5090,1764933270.623452,4,2,1026
5091,1764933270.623663,3,4,772
5092,1764933270.623848,2,3,515
5093,1764933270.6239955,3,4,772
5094,1764933270.6393821,2,4,516
5095,1764933270.6395142,3,4,772
5096,1764933270.6396136,2,3,515
5097,1764933270.6397085,3,4,772
5098,1764933270.655391,2,4,516
5099,1764933270.65555,3,4,772
5100,1764933270.655676,2,3,515
5101,1764933270.6713266,3,4,772
5102,1764933270.6715448,2,4,516
5103,1764933270.6717136,3,4,772
5104,1764933270.6719568,2,3,515
5105,1764933270.6873574,3,4,772
5106,1764933270.6875443,2,4,516
5107,1764933270.6876876,3,4,772
5108,1764933270.687862,2,3,515
5109,1764933270.7032595,3,4,772
5110,1764933270.7034445,2,4,516
5111,1764933270.7036178,3,4,772
5112,1764933270.7037559,2,3,515
5113,1764933270.7192378,3,4,772
5114,1764933270.719396,2,4,516
5115,1764933270.7195392,3,4,772
5116,1764933270.7196603,3,3,771
5117,1764933270.7352188,4,2,1026
5118,1764933270.7353766,4,3,1027
5119,1764933270.73553,4,2,1026
5120,1764933270.7356396,3,3,771
5121,1764933270.7511878,4,2,1026
5122,1764933270.7513611,4,3,1027
5123,1764933270.7514887,4,2,1026
5124,1764933270.7671452,3,3,771
5125,1764933270.767288,4,2,1026
5126,1764933270.7674057,4,3,1027
5127,1764933270.7675064,4,2,1026
5128,1764933270.7830174,3,3,771
5129,1764933270.7831717,4,2,1026
5130,1764933270.7832944,4,3,1027
5131,1764933270.7833843,4,2,1026
5132,1764933270.7990446,3,3,771
5133,1764933270.7992435,4,2,1026
5134,1764933270.799415,4,3,1027
5135,1764933270.7995467,4,2,1026
5136,1764933270.8150458,3,3,771
5137,1764933270.8153822,4,2,1026
5138,1764933270.8157258,4,3,1027
5139,1764933270.816141,4,2,1026
5140,1764933270.8309834,3,3,771
5141,1764933270.831302,2,4,516
5142,1764933270.831555,3,4,772
5143,1764933270.831816,2,3,515
5144,1764933270.8469415,3,4,772
5145,1764933270.847134,2,4,516
5146,1764933270.847267,3,4,772
5147,1764933270.8629253,2,3,515
5148,1764933270.8630607,3,4,772
5149,1764933270.8631709,2,4,516
5150,1764933270.8632936,3,4,772
5151,1764933270.8789992,2,3,515
5152,1764933270.8791947,3,4,772
5153,1764933270.879362,2,4,516
5154,1764933270.8795767,3,4,772
5155,1764933270.8948393,2,3,515
5156,1764933270.8950744,3,4,772
5157,1764933270.895278,2,4,516
5158,1764933270.895527,3,4,772
5159,1764933270.9109068,2,3,515
5160,1764933270.9111824,3,4,772
5161,1764933270.911418,2,4,516
5162,1764933270.9116497,3,4,772
5163,1764933270.926862,2,3,515
5164,1764933270.9271228,3,4,772
5165,1764933270.9273667,2,4,516
5166,1764933270.927576,4,2,1026
5167,1764933270.942848,3,3,771
5168,1764933270.9431205,4,2,1026
5169,1764933270.9433858,4,3,1027
5170,1764933270.9588003,4,2,1026
5171,1764933270.9591107,3,3,771
5172,1764933270.9593897,4,2,1026
5173,1764933270.9596813,4,3,1027
5174,1764933270.9748216,4,2,1026
5175,1764933270.975104,3,3,771
5176,1764933270.9753215,4,2,1026
5177,1764933270.9755204,4,3,1027
5178,1764933270.9907565,4,2,1026
5179,1764933270.990995,3,3,771
5180,1764933270.9912007,4,2,1026
5181,1764933270.9913642,4,3,1027
5182,1764933271.0067222,4,2,1026
5183,1764933271.0068662,3,3,771
5184,1764933271.0069711,4,2,1026
5185,1764933271.007059,4,3,1027
5186,1764933271.0226715,4,2,1026
5187,1764933271.0228872,3,3,771
5188,1764933271.023105,4,2,1026
5189,1764933271.0232644,4,3,1027
5190,1764933271.038617,4,2,1026
5191,1764933271.0388184,3,4,772
5192,1764933271.0390043,2,4,516
5193,1764933271.0391793,3,4,772
5194,1764933271.0545835,2,3,515
5195,1764933271.0548053,3,4,772
5196,1764933271.0549865,2,4,516
5197,1764933271.0705636,3,4,772
5198,1764933271.0708346,2,3,515
5199,1764933271.0710797,3,4,772
5200,1764933271.0712814,2,4,516
5201,1764933271.0865774,3,4,772
5202,1764933271.086842,2,3,515
5203,1764933271.0871158,3,4,772
5204,1764933271.0873642,2,4,516
5205,1764933271.1082528,3,4,772
5206,1764933271.1096022,2,3,515
5207,1764933271.1098628,3,4,772
5208,1764933271.1099818,2,4,516
5209,1764933271.1186206,3,4,772
5210,1764933271.1198668,2,3,515
5211,1764933271.1205003,3,4,772
5212,1764933271.120612,2,4,516
5213,1764933271.1347077,3,4,772
5214,1764933271.1349375,2,3,515
5215,1764933271.1350439,3,4,772
5216,1764933271.1351955,4,3,1027
5217,1764933271.1503456,4,2,1026
5218,1764933271.150444,3,3,771
5219,1764933271.150517,4,2,1026
5220,1764933271.1663423,4,3,1027
5221,1764933271.1665056,4,2,1026
5222,1764933271.1665974,3,3,771
5223,1764933271.1667764,4,2,1026
5224,1764933271.1823785,4,3,1027
5225,1764933271.1825843,4,2,1026
5226,1764933271.1828427,3,3,771
5227,1764933271.182991,4,2,1026
5228,1764933271.1982784,4,3,1027
5229,1764933271.1984947,4,2,1026
5230,1764933271.1986768,3,3,771
5231,1764933271.1988099,4,2,1026
5232,1764933271.2142575,4,3,1027
5233,1764933271.2144942,4,2,1026
5234,1764933271.2146497,3,3,771
5235,1764933271.2148697,4,2,1026
5236,1764933271.230249,4,3,1027
5237,1764933271.2304575,4,2,1026
5238,1764933271.230644,3,3,771
5239,1764933271.230824,4,2,1026
5240,1764933271.2462,4,3,1027
5241,1764933271.246447,2,3,515
5242,1764933271.2466185,3,4,772
5243,1764933271.2622597,2,4,516
5244,1764933271.2624674,3,4,772
5245,1764933271.2626648,2,3,515
5246,1764933271.2628663,3,4,772
5247,1764933271.2782345,2,4,516
5248,1764933271.278475,3,4,772
5249,1764933271.2786705,2,3,515
5250,1764933271.2788508,3,4,772
5251,1764933271.2941911,2,4,516
5252,1764933271.2944741,3,4,772
5253,1764933271.2946963,2,3,515
5254,1764933271.2949643,3,4,772
5255,1764933271.3102174,2,4,516
5256,1764933271.3104355,3,4,772
5257,1764933271.310613,2,3,515
5258,1764933271.310847,3,4,772
5259,1764933271.3261492,2,4,516
5260,1764933271.3263903,3,4,772
5261,1764933271.3266013,2,3,515
5262,1764933271.3268201,3,4,772
5263,1764933271.3420727,2,4,516
5264,1764933271.342328,3,4,772
5265,1764933271.3425791,2,3,515
5266,1764933271.358119,4,2,1026
5267,1764933271.3583925,4,3,1027
5268,1764933271.3586414,4,2,1026
5269,1764933271.3589349,3,3,771
5270,1764933271.374031,4,2,1026
5271,1764933271.3742871,4,3,1027
5272,1764933271.3745,4,2,1026
5273,1764933271.3747559,3,3,771
5274,1764933271.3900418,4,2,1026
5275,1764933271.3902519,4,3,1027
5276,1764933271.3904302,4,2,1026
5277,1764933271.3906422,3,3,771
5278,1764933271.4060225,4,2,1026
5279,1764933271.4062297,4,3,1027
5280,1764933271.4063933,4,2,1026
5281,1764933271.4065692,3,3,771
5282,1764933271.4219387,4,2,1026
5283,1764933271.4222026,4,3,1027
5284,1764933271.4224076,4,2,1026
5285,1764933271.422595,3,3,771
5286,1764933271.4379642,4,2,1026
5287,1764933271.4382846,4,3,1027
5288,1764933271.4385433,4,2,1026
5289,1764933271.438787,3,3,771
5290,1764933271.4538739,4,2,1026
5291,1764933271.4541242,3,4,772
5292,1764933271.4544213,2,3,515
5293,1764933271.4698799,3,4,772
5294,1764933271.4701915,2,4,516
5295,1764933271.4704926,3,4,772
5296,1764933271.470887,2,3,515
5297,1764933271.4857957,3,4,772
5298,1764933271.486069,2,4,516
5299,1764933271.486303,3,4,772
5300,1764933271.486479,2,3,515
5301,1764933271.501759,3,4,772
5302,1764933271.502065,2,4,516
5303,1764933271.5024095,3,4,772
5304,1764933271.5027015,2,3,515
5305,1764933271.5177395,3,4,772
5306,1764933271.5180104,2,4,516
5307,1764933271.518296,3,4,772
5308,1764933271.5185447,2,3,515
5309,1764933271.5337572,3,4,772
5310,1764933271.5340073,2,4,516
5311,1764933271.53424,3,4,772
5312,1764933271.5344055,2,3,515
5313,1764933271.5496619,3,4,772
5314,1764933271.5499353,2,4,516
5315,1764933271.550205,3,4,772
5316,1764933271.5656257,3,3,771
5317,1764933271.5658026,4,2,1026
5318,1764933271.565957,4,3,1027
5319,1764933271.566102,4,2,1026
5320,1764933271.5816143,3,3,771
5321,1764933271.5818105,4,2,1026
5322,1764933271.5819547,4,3,1027
5323,1764933271.582068,4,2,1026
5324,1764933271.5975819,3,3,771
5325,1764933271.5978844,4,2,1026
5326,1764933271.5982163,4,3,1027
5327,1764933271.598506,4,2,1026
5328,1764933271.613553,3,3,771
5329,1764933271.613807,4,2,1026
5330,1764933271.614016,4,3,1027
5331,1764933271.614183,4,2,1026
5332,1764933271.629511,3,3,771
5333,1764933271.6297574,4,2,1026
5334,1764933271.6299787,4,3,1027
5335,1764933271.6302223,4,2,1026
5336,1764933271.6456401,3,3,771
5337,1764933271.6457717,4,2,1026
5338,1764933271.6458697,4,3,1027
5339,1764933271.661424,4,2,1026
5340,1764933271.6615837,3,3,771
5341,1764933271.6617122,2,4,516
5342,1764933271.6618586,3,4,772
5343,1764933271.6773965,2,3,515
5344,1764933271.6776195,3,4,772
5345,1764933271.6778493,2,4,516
5346,1764933271.6780457,3,4,772
5347,1764933271.6933997,2,3,515
5348,1764933271.6935878,3,4,772
5349,1764933271.6937723,2,4,516
5350,1764933271.6939244,3,4,772
5351,1764933271.7093923,2,3,515
5352,1764933271.7095938,3,4,772
5353,1764933271.7097204,2,4,516
5354,1764933271.7098856,3,4,772
5355,1764933271.7253942,2,3,515
5356,1764933271.7255929,3,4,772
5357,1764933271.72576,2,4,516
5358,1764933271.7258973,3,4,772
5359,1764933271.7412379,2,3,515
5360,1764933271.7413747,3,4,772
5361,1764933271.7414923,2,4,516
5362,1764933271.757206,3,4,772
5363,1764933271.7574039,2,3,515
5364,1764933271.7576258,3,4,772
5365,1764933271.7578402,2,4,516
5366,1764933271.773345,4,2,1026
5367,1764933271.7735062,3,3,771
5368,1764933271.7736382,4,2,1026
5369,1764933271.7737687,4,3,1027
5370,1764933271.7892807,4,2,1026
5371,1764933271.789452,3,3,771
5372,1764933271.7895956,4,2,1026
5373,1764933271.7897358,4,3,1027
5374,1764933271.805223,4,2,1026
5375,1764933271.8054206,3,3,771
5376,1764933271.8055658,4,2,1026
5377,1764933271.8057215,4,3,1027
5378,1764933271.8212125,4,2,1026
5379,1764933271.8213837,3,3,771
5380,1764933271.8215299,4,2,1026
5381,1764933271.8217154,4,3,1027
5382,1764933271.8371902,4,2,1026
