sample,timestamp_s,value_12bit
2365,8.736742,6940
2366,8.747101,7196
2367,8.747133,6685
2368,8.747144,7196
2369,8.747153,6683
2370,8.763067,6941
2371,8.788464,6684
2372,8.788481,7196
2373,8.788490,6683
2374,8.788499,6941
2375,8.788508,6941
2376,8.788516,6940
2377,8.794971,6684
2378,8.795007,7196
2379,8.795020,6940
2380,8.795255,7196
2381,8.823453,6939
2382,8.823468,7196
2383,8.823478,6941
2384,8.823487,7194
2385,8.826920,6939
2386,8.826950,7194
2387,8.826962,7195
2388,8.826970,7194
2389,8.842915,6939
2390,8.842938,7194
2391,8.870889,7195
2392,8.870905,7194
2393,8.870916,6939
2394,8.870926,7194
2395,8.871161,7195
2396,8.874823,7194
2397,8.874840,6939
2398,8.874850,7194
2399,8.874859,7195
2400,8.890820,7194
2401,8.919170,6939
2402,8.919409,7194
2403,8.919419,7195
2404,8.919428,7194
2405,8.919436,6939
2406,8.919445,7194
2407,8.919454,7195
2408,8.922877,7194
2409,8.922909,6940
2410,8.922920,6684
2411,8.951895,6940
2412,8.952137,6683
2413,8.952148,6940
2414,8.952157,6684
2415,8.952166,6940
2416,8.954672,6683
2417,8.954704,6940
2418,8.954716,6684
2419,8.970678,6940
2420,8.970705,6683
2421,8.985922,6940
2422,8.985934,6684
2423,8.986749,6940
2424,8.986774,6683
2425,8.986783,6940
2426,8.986792,6684
2427,9.002866,6940
2428,9.002914,6683
2429,9.002922,6940
2430,9.002928,6684
2431,9.018868,6940
2432,9.018886,6683
2433,9.018895,6940
2434,9.018902,7195
2435,9.034712,7194
2436,9.034756,6939
2437,9.034770,7194
2438,9.034778,7195
2439,9.050667,7194
2440,9.050708,6939
2441,9.068891,7194
2442,9.068904,7195
2443,9.068912,7194
2444,9.068919,6939
2445,9.068925,7194
2446,9.082736,7195
2447,9.082793,7194
2448,9.082823,6939
2449,9.082849,7194
2450,9.098700,7195
2451,9.117243,7194
2452,9.117256,6939
2453,9.117264,7194
2454,9.117270,7195
2455,9.117277,7194
2456,9.117284,6939
2457,9.117290,7194
2458,9.130595,7195
2459,9.130645,6682
2460,9.130666,6939
2461,9.145615,6427
2462,9.146511,6939
2463,9.146549,6682
2464,9.146571,6684
2465,9.146590,6684
2466,9.162567,6939
2467,9.162595,6426
2468,9.162607,6683
2469,9.178432,6427
2470,9.178476,6683
2471,9.194582,6426
2472,9.194596,6683
2473,9.194603,6683
2474,9.194610,6939
2475,9.194617,6426
2476,9.194623,6684
2477,9.210399,6684
2478,9.210439,6684
2479,9.210447,6427
2480,9.210454,6683
2481,9.236165,6428
2482,9.236177,6940
2483,9.236184,6427
2484,9.236191,6937
2485,9.242450,6938
2486,9.242476,6937
2487,9.242485,6682
2488,9.242491,6937
2489,9.258334,6938
2490,9.258368,6937
2491,9.286489,6682
2492,9.286502,6937
2493,9.286510,6938
2494,9.286516,6937
2495,9.286523,6682
2496,9.290207,6937
2497,9.290262,6938
2498,9.290271,6937
2499,9.290278,6682
2500,9.306198,6937
2501,9.336764,6938
2502,9.336776,6937
2503,9.336783,6682
2504,9.336790,6937
2505,9.336796,6938
2506,9.336802,6937
2507,9.336808,6682
2508,9.338191,6937
2509,9.338227,6683
2510,9.338248,6426
2511,9.353388,6683
2512,9.354183,6427
2513,9.354220,6683
2514,9.354247,6426
2515,9.370073,6683
2516,9.370115,6427
2517,9.370136,6683
2518,9.370154,6426
2519,9.385983,6683
2520,9.386008,6427
2521,9.401868,6683
2522,9.401882,6426
2523,9.401949,6683
2524,9.401962,6427
2525,9.401969,6683
2526,9.401975,6426
2527,9.418015,6683
2528,9.418065,6427
2529,9.418074,6683
2530,9.418080,6426
2531,9.441972,6683
2532,9.441983,6427
2533,9.441991,6683
2534,9.441997,6682
2535,9.449868,6937
2536,9.449904,6938
2537,9.449926,6937
2538,9.465927,6682
2539,9.465983,6937
2540,9.466014,6938
2541,9.483370,6937
2542,9.483384,6682
2543,9.483392,6937
2544,9.483399,6938
2545,9.483408,6937
2546,9.497753,6682
2547,9.497790,6937
2548,9.497810,6938
2549,9.497828,6937
2550,9.513862,6682
2551,9.541489,6937
2552,9.541502,6938
2553,9.541509,6937
2554,9.541515,6682
2555,9.541523,6937
2556,9.541529,6938
2557,9.541535,6937
2558,9.545925,6682
2559,9.545964,6427
2560,9.545985,6683
2561,9.570485,6426
2562,9.570504,6683
2563,9.570511,6427
2564,9.570518,6683
2565,9.577644,6426
2566,9.577680,6683
2567,9.577701,6427
2568,9.577719,6683
2569,9.593692,6426
2570,9.593745,6683
2571,9.622057,6427
2572,9.622069,6683
2573,9.622076,6426
2574,9.622083,6683
2575,9.622090,6427
2576,9.622096,6683
2577,9.625623,6426
2578,9.625659,6683
2579,9.625680,6427
2580,9.625698,6683
2581,9.641574,6426
2582,9.641595,6683
2583,9.641603,6427
2584,9.641610,6680
2585,9.657869,6425
2586,9.657908,6680
2587,9.657929,6681
2588,9.673559,6680
2589,9.673609,6425
2590,9.673638,6680
2591,9.690325,6681
2592,9.690337,6680
2593,9.690345,6425
2594,9.690351,6680
2595,9.690358,6681
2596,9.705431,6680
2597,9.705469,6425
2598,9.705490,6680
2599,9.705509,6681
2600,9.721553,6680
2601,9.739055,6425
2602,9.739067,6680
2603,9.739075,6681
2604,9.739081,6680
2605,9.739088,6425
2606,9.739094,6680
2607,9.739100,6681
2608,9.753356,6680
2609,9.753393,6426
2610,9.753414,6170
2611,9.769233,6426
2612,9.769267,6169
2613,9.769288,6426
2614,9.769324,6170
2615,9.785376,6426
2616,9.785413,6169
2617,9.785433,6426
2618,9.785451,6170
2619,9.801250,6426
2620,9.801330,6169
2621,9.818913,6426
2622,9.818927,6170
2623,9.818934,6426
2624,9.818940,6169
2625,9.818947,6426
2626,9.818953,6170
2627,9.833212,6426
2628,9.833249,6169
2629,9.833270,6426
2630,9.833287,6170
2631,9.860867,6426
2632,9.860879,6169
2633,9.860886,6426
2634,9.865379,6681
2635,9.865417,6680
2636,9.865438,6425
2637,9.865456,6680
2638,9.881157,6681
2639,9.881200,6680
2640,9.881224,6425
2641,9.908009,6680
2642,9.908021,6681
2643,9.908029,6680
2644,9.908036,6425
2645,9.908041,6680
2646,9.913127,6681
2647,9.913166,6680
2648,9.913187,6425
2649,9.913205,6680
2650,9.928882,6681
2651,9.944250,6680
2652,9.944263,6425
2653,9.944270,6680
2654,9.944906,6681
2655,9.944916,6680
2656,9.944922,6425
2657,9.960953,6680
2658,9.960990,6681
2659,9.961011,6169
2660,9.961029,6426
2661,9.986533,6170
2662,9.986544,6426
2663,9.986552,6169
2664,9.986558,6426
2665,9.993001,6170
2666,9.993040,6426
2667,9.993079,6169
2668,9.993088,6426
2669,10.008841,6170
2670,10.008891,6426
2671,10.035002,6169
2672,10.035014,6426
2673,10.035022,6170
2674,10.035028,6426
2675,10.035035,6169
2676,10.035042,6426
2677,10.040939,6170
2678,10.040979,6426
2679,10.041003,6169
2680,10.041021,6426
2681,10.067346,6170
2682,10.067359,6426
2683,10.067367,6169
2684,10.072827,6680
2685,10.072864,6681
2686,10.072884,6680
2687,10.072902,6425
2688,10.088644,6680
2689,10.088686,6681
2690,10.088711,6680
2691,10.104700,6425
2692,10.104713,6680
2693,10.104721,6681
2694,10.104727,6680
2695,10.104734,6425
2696,10.120623,6680
2697,10.120663,6681
2698,10.120671,6680
2699,10.120678,6425
2700,10.136515,6680
2701,10.162602,6681
2702,10.162614,6680
2703,10.162621,6425
2704,10.162628,6680
2705,10.162635,6681
2706,10.162641,6680
2707,10.168547,6425
2708,10.168583,6680
2709,10.168602,6169
2710,10.168618,5912
2711,10.184480,6426
2712,10.184504,5914
2713,10.184514,6170
2714,10.184522,5912
2715,10.200543,6170
2716,10.200559,6169
2717,10.200567,6169
2718,10.200573,5913
2719,10.216444,6425
2720,10.216483,6170
2721,10.236212,6170
2722,10.236224,5912
2723,10.236231,6169
2724,10.236238,5913
2725,10.236244,6169
2726,10.236251,6168
2727,10.248414,6170
2728,10.248437,5914
2729,10.248446,6170
2730,10.264375,5912
2731,10.281544,6169
2732,10.281557,5913
2733,10.281564,6169
2734,10.281570,6168
2735,10.281576,6423
2736,10.281583,6424
2737,10.281590,6423
2738,10.296388,6168
2739,10.296430,6423
2740,10.296451,6424
2741,10.313015,6423
2742,10.313027,6168
2743,10.313034,6423
2744,10.313040,6424
2745,10.313047,6423
2746,10.328186,6168
2747,10.328211,6423
2748,10.328219,6424
2749,10.328225,6423
2750,10.344244,6168
2751,10.362238,6423
2752,10.362250,6424
2753,10.362258,6423
2754,10.362267,6168
2755,10.362278,6423
2756,10.362285,6424
2757,10.376201,6423
2758,10.376221,6168
2759,10.376229,5913
2760,10.376235,6169
2761,10.392149,5912
2762,10.392218,6169
2763,10.392241,5913
2764,10.392261,6169
2765,10.408062,5912
2766,10.408103,6169
2767,10.408112,5913
2768,10.408132,6169
2769,10.424024,5912
2770,10.424047,6169
2771,10.439783,5913
2772,10.439795,6169
2773,10.439882,5912
2774,10.439892,6169
2775,10.439898,5913
2776,10.456040,6169
2777,10.456078,5912
2778,10.456099,6169
2779,10.456117,5913
2780,10.472018,6169
2781,10.489905,5912
2782,10.489918,6169
2783,10.489925,5913
2784,10.489932,6423
2785,10.489938,6168
2786,10.489945,6423
2787,10.489951,6424
2788,10.503850,6423
2789,10.503872,6168
2790,10.503880,6423
2791,10.519164,6424
2792,10.519709,6423
2793,10.519724,6168
2794,10.519732,6423
2795,10.519739,6424
2796,10.535783,6423
2797,10.535826,6168
2798,10.535847,6423
2799,10.535868,6424
2800,10.551922,6423
2801,10.580706,6168
2802,10.580719,6423
2803,10.580727,6424
2804,10.580733,6423
2805,10.580739,6168
2806,10.580746,6423
2807,10.583974,6424
2808,10.584014,6423
2809,10.584035,6169
2810,10.584053,5913
2811,10.609540,6169
2812,10.609552,5912
2813,10.609560,6169
2814,10.609566,5913
2815,10.615693,6169
2816,10.615730,5912
2817,10.615751,6169
2818,10.615769,5913
2819,10.631609,6169
2820,10.631653,5912
2821,10.659748,6169
2822,10.659760,5913
2823,10.659767,6169
2824,10.659773,5912
2825,10.659780,6169
2826,10.663562,5913
2827,10.663600,6169
2828,10.663622,5912
2829,10.663641,6169
2830,10.679541,5913
2831,10.695030,6169
2832,10.695043,5912
2833,10.695051,6169
2834,10.695483,6424
2835,10.695520,6423
2836,10.695541,6168
2837,10.695559,6423
2838,10.711575,6424
2839,10.711612,6423
2840,10.711633,6168
2841,10.738768,6423
2842,10.738781,6424
2843,10.738788,6423
2844,10.738795,6168
2845,10.738801,6423
2846,10.743592,6424
2847,10.743686,6423
2848,10.743708,6168
2849,10.759484,6423
2850,10.759531,6424
2851,10.776118,6423
2852,10.776131,6168
2853,10.776138,6423
2854,10.776145,6424
2855,10.776151,6423
2856,10.776158,6168
2857,10.791368,6423
2858,10.791389,6424
2859,10.791396,5655
2860,10.791408,5912
2861,10.807547,5656
2862,10.807561,5912
2863,10.807569,5655
2864,10.807577,5912
2865,10.823421,5656
2866,10.823458,5912
2867,10.823479,5655
2868,10.823497,5912
2869,10.839216,5656
2870,10.839260,5912
2871,10.857151,5655
2872,10.857175,5912
2873,10.857183,5656
2874,10.857189,5912
2875,10.857196,5655
2876,10.871542,5912
2877,10.871585,5656
2878,10.871606,5912
2879,10.871624,5655
2880,10.887250,5912
2881,10.906420,5656
2882,10.906433,5912
2883,10.906441,5655
2884,10.906448,6166
2885,10.906454,6167
2886,10.906465,6166
2887,10.906471,5911
2888,10.919299,6166
2889,10.919332,6167
2890,10.919340,6166
2891,10.945897,5911
2892,10.945909,6166
2893,10.945916,6167
2894,10.945923,6166
2895,10.945930,5911
2896,10.951088,6166
2897,10.951108,6167
2898,10.951115,6166
2899,10.967239,5911
2900,10.967283,6166
2901,10.994696,6167
2902,10.994709,6166
2903,10.994717,5911
2904,10.994724,6166
2905,10.994731,6167
2906,10.994738,6166
2907,10.999196,5911
2908,10.999209,6166
2909,10.999218,5912
2910,10.999225,5655
2911,11.015164,5912
2912,11.015177,5656
2913,11.015188,5912
2914,11.015194,5655
2915,11.031016,5912
2916,11.031044,5656
2917,11.031053,5912
2918,11.031060,5655
2919,11.046982,5912
2920,11.047011,5656
2921,11.064272,5912
2922,11.064285,5655
2923,11.064293,5912
2924,11.064300,5656
2925,11.064307,5912
2926,11.078950,5655
2927,11.078988,5912
2928,11.079009,5656
2929,11.079027,5912
2930,11.094859,5655
2931,11.110734,5912
2932,11.110747,5656
2933,11.110754,5912
2934,11.110826,5911
2935,11.110834,6166
2936,11.110841,6167
2937,11.110847,6166
2938,11.126948,5911
2939,11.126987,6166
2940,11.127010,6167
2941,11.154172,6166
2942,11.154185,5911
2943,11.154193,6166
2944,11.154200,6167
2945,11.158753,6166
2946,11.158779,5911
2947,11.158787,6166
2948,11.158794,6167
2949,11.174898,6166
2950,11.174927,5911
2951,11.191104,6166
2952,11.191118,6167
2953,11.191125,6166
2954,11.191132,5911
2955,11.191139,6166
2956,11.191145,6167
2957,11.206825,6166
2958,11.206868,5911
2959,11.206889,5656
2960,11.206908,5912
2961,11.223822,5655
2962,11.223836,5912
2963,11.223843,5656
2964,11.223850,5912
2965,11.238572,5655
2966,11.238597,5912
2967,11.238607,5656
2968,11.254574,5912
2969,11.254621,5655
2970,11.254640,5912
2971,11.273344,5656
2972,11.273357,5912
2973,11.273364,5655
2974,11.273371,5912
2975,11.273377,5656
2976,11.286569,5912
2977,11.286621,5655
2978,11.286641,5912
2979,11.286659,5656
2980,11.302585,5912
2981,11.338562,5655
2982,11.338585,5912
2983,11.338603,5656
2984,11.338619,5909
2985,11.338635,5654
2986,11.338651,5909
2987,11.338666,5910
2988,11.338682,5909
2989,11.338698,5654
2990,11.338714,5909
2991,11.355120,5910
2992,11.355133,5909
2993,11.355140,5654
2994,11.355147,5909
2995,11.366289,5910
2996,11.366328,5909
2997,11.366350,5654
2998,11.366368,5909
2999,11.382246,5910
3000,11.382307,5909
3001,11.400308,5654
3002,11.400324,5909
3003,11.400331,5910
3004,11.400339,5909
3005,11.400345,5654
3006,11.400352,5909
3007,11.414285,5910
3008,11.414315,5909
3009,11.414323,5655
3010,11.414330,5399
3011,11.430376,5655
3012,11.430389,5398
3013,11.430396,5655
3014,11.430403,5399
3015,11.446230,5655
3016,11.446271,5398
3017,11.446292,5655
3018,11.462206,5399
3019,11.462284,5655
3020,11.462331,5398
3021,11.492874,5655
3022,11.492887,5399
3023,11.492894,5655
3024,11.492900,5398
3025,11.492907,5655
3026,11.494143,5399
3027,11.494179,5655
3028,11.494200,5398
3029,11.494219,5655
3030,11.510074,5399
3031,11.537740,5655
3032,11.537752,5398
3033,11.537759,5655
3034,11.537766,5910
3035,11.537773,5909
3036,11.537779,5654
3037,11.537786,5909
3038,11.542001,5910
3039,11.542023,5909
3040,11.542031,5654
3041,11.558131,5909
3042,11.558143,5910
3043,11.558150,5909
3044,11.558157,5654
3045,11.574011,5909
3046,11.574053,5910
3047,11.574074,5909
3048,11.574094,5654
3049,11.589943,5909
3050,11.590011,5910
3051,11.608336,5909
3052,11.608350,5654
3053,11.608358,5909
3054,11.608364,5910
3055,11.608372,5909
3056,11.608379,5654
3057,11.621933,5909
3058,11.621970,5910
3059,11.621991,5398
3060,11.622009,5655
3061,11.649541,5399
3062,11.649553,5655
3063,11.649559,5398
3064,11.653785,5655
3065,11.653822,5399
3066,11.653844,5655
3067,11.653863,5398
3068,11.669764,5655
3069,11.669785,5399
3070,11.669796,5655
3071,11.696571,5398
3072,11.696583,5655
3073,11.696590,5399
3074,11.696596,5655
3075,11.696603,5398
3076,11.701772,5655
3077,11.701800,5399
3078,11.701808,5655
3079,11.701815,5398
3080,11.717656,5655
3081,11.733821,5399
3082,11.733834,5655
3083,11.733841,5398
3084,11.733848,5909
3085,11.733854,5910
3086,11.733860,5909
3087,11.749587,5654
3088,11.749616,5909
3089,11.749629,5910
3090,11.749635,5909
3091,11.765946,5654
3092,11.765959,5909
3093,11.765966,5910
3094,11.765973,5909
3095,11.781658,5654
3096,11.781696,5909
3097,11.781717,5910
3098,11.781735,5909
3099,11.797531,5654
3100,11.797584,5909
3101,11.816495,5910
3102,11.816520,5909
3103,11.816529,5654
3104,11.816537,5909
3105,11.816547,5910
3106,11.816554,5909
3107,11.829466,5654
3108,11.829490,5909
3109,11.829498,5655
3110,11.829504,5398
3111,11.846172,5655
3112,11.846184,5399
3113,11.846192,5655
3114,11.861471,5398
3115,11.861496,5655
3116,11.861506,5399
3117,11.861513,5655
3118,11.877401,5398
3119,11.877433,5655
3120,11.877453,5399
3121,11.898278,5655
3122,11.898290,5398
3123,11.898297,5655
3124,11.898304,5399
3125,11.898310,5655
3126,11.909403,5398
3127,11.909425,5655
3128,11.909433,5399
3129,11.909440,5655
3130,11.925320,5398
3131,11.943519,5655
3132,11.943531,5399
3133,11.943539,5655
3134,11.943545,5397
3135,11.943552,5652
3136,11.943558,5653
3137,11.957327,5652
3138,11.957371,5397
3139,11.957395,5652
3140,11.957416,5653
3141,11.987033,5652
3142,11.987045,5397
3143,11.987052,5652
3144,11.987059,5653
3145,11.989221,5652
3146,11.989260,5397
3147,11.989280,5652
3148,11.989299,5653
3149,12.005328,5652
3150,12.005368,5397
3151,12.034763,5652
3152,12.034775,5653
3153,12.034783,5652
3154,12.034791,5397
3155,12.034798,5652
3156,12.034806,5653
3157,12.037213,5652
3158,12.037250,5397
3159,12.037271,5142
3160,12.053177,5398
3161,12.078439,5141
3162,12.078451,5398
3163,12.078459,5142
3164,12.078465,5398
3165,12.078472,5141
3166,12.078478,5398
3167,12.078484,5142
3168,12.085095,5398
3169,12.085110,5141
3170,12.085117,5398
3171,12.111682,5142
3172,12.111701,5398
3173,12.111708,5141
3174,12.111715,5398
3175,12.111725,5142
3176,12.116943,5398
3177,12.116980,5141
3178,12.117002,5398
3179,12.117019,5142
3180,12.132977,5398
3181,12.149051,5141
3182,12.149064,5398
3183,12.149071,5142
3184,12.149078,5652
3185,12.149084,5397
3186,12.149091,5652
3187,12.164840,5653
3188,12.164867,5652
3189,12.164876,5397
3190,12.164885,5652
3191,12.190516,5653
3192,12.190529,5652
3193,12.190537,5397
3194,12.190544,5652
3195,12.196868,5653
3196,12.196923,5652
3197,12.196938,5397
3198,12.196945,5652
3199,12.212952,5653
3200,12.212991,5652
3201,12.231387,5397
3202,12.231401,5652
3203,12.231409,5653
3204,12.231416,5652
3205,12.231422,5397
3206,12.231428,5652
3207,12.244587,5653
3208,12.244606,5652
3209,12.244613,5398
3210,12.260642,5142
3211,12.280106,5398
3212,12.280119,5141
3213,12.280127,5398
3214,12.280134,5142
3215,12.280141,5398
3216,12.280147,5141
3217,12.280153,5398
3218,12.292681,5142
3219,12.292713,5398
3220,12.292723,5141
3221,12.319474,5398
3222,12.319487,5142
3223,12.319495,5398
3224,12.319502,5141
3225,12.319508,5398
3226,12.324522,5142
3227,12.324558,5398
3228,12.324567,5141
3229,12.324574,5398
3230,12.340514,5142
3231,12.358325,5398
3232,12.358369,5141
3233,12.358378,5398
3234,12.358385,5653
3235,12.358392,5652
3236,12.358399,5397
3237,12.372480,5652
3238,12.372537,5653
3239,12.372546,5652
3240,12.372552,5397
3241,12.388540,5652
3242,12.388552,5653
3243,12.388559,5652
3244,12.388566,5397
3245,12.404423,5652
3246,12.404463,5653
3247,12.404484,5652
3248,12.404502,5397
3249,12.420388,5652
3250,12.420460,5653
3251,12.438016,5652
3252,12.438029,5397
3253,12.438036,5652
3254,12.438042,5653
3255,12.438049,5652
3256,12.452460,5397
3257,12.452497,5652
3258,12.452518,5653
3259,12.452536,5141
3260,12.468332,5398
3261,12.488967,5142
3262,12.488979,5398
3263,12.488986,5141
3264,12.488992,5398
3265,12.488999,5142
3266,12.489005,5398
3267,12.489011,5141
3268,12.500320,5398
3269,12.500347,5142
3270,12.500355,5398
3271,12.525142,5141
3272,12.525154,5398
3273,12.525160,5142
3274,12.525167,5398
3275,12.525172,5141
3276,12.532311,5398
3277,12.532336,5142
3278,12.532345,5398
3279,12.548171,5141
3280,12.548200,5398
3281,12.565826,5142
3282,12.565839,5398
3283,12.565847,5141
3284,12.565854,5395
3285,12.565860,5652
3286,12.565867,5395
3287,12.580136,5397
3288,12.580156,5651
3289,12.580163,5652
3290,12.580174,5395
3291,12.613555,5140
3292,12.613571,5395
3293,12.613579,5396
3294,12.613586,5395
3295,12.613594,5140
3296,12.613601,5395
3297,12.613608,5396
3298,12.613615,5396
3299,12.627984,5397
3300,12.628025,5396
3301,12.644871,5652
3302,12.644883,5395
3303,12.644891,5141
3304,12.644897,5395
3305,12.644904,5396
3306,12.659876,5395
3307,12.659898,5140
3308,12.659909,5652
3309,12.659916,5141
3310,12.675811,4884
3311,12.694101,5141
3312,12.694115,4885
3313,12.694122,5141
3314,12.694129,4884
3315,12.694136,5141
3316,12.694143,4885
3317,12.694149,5141
3318,12.707746,4884
3319,12.707781,5141
3320,12.707790,4885
3321,12.724523,5141
3322,12.724536,4884
3323,12.724544,5141
3324,12.724550,4885
3325,12.739810,5141
3326,12.739856,4884
3327,12.739880,5141
3328,12.739900,4885
3329,12.755768,5141
3330,12.755867,4884
3331,12.776351,5141
3332,12.776363,4885
3333,12.776370,5141
3334,12.776376,5140
3335,12.776383,5395
3336,12.776390,5396
3337,12.787675,5395
3338,12.787725,5140
3339,12.787734,5395
3340,12.787741,5396
3341,12.807070,5395
3342,12.807087,5140
3343,12.807096,5395
3344,12.807103,5396
3345,12.819536,5395
3346,12.819584,5140
3347,12.819608,5395
3348,12.819627,5396
3349,12.835524,5395
3350,12.835582,5140
3351,12.853663,5395
3352,12.853677,5396
3353,12.853684,5395
3354,12.853691,5140
3355,12.853697,5395
3356,12.867527,5396
3357,12.867563,5395
3358,12.867571,5140
3359,12.867578,4885
3360,12.883408,5141
3361,12.900634,4884
3362,12.900647,5141
3363,12.900655,4885
3364,12.900661,5141
3365,12.900668,4884
3366,12.900674,5141
3367,12.900681,4885
3368,12.915383,5141
3369,12.915433,4884
3370,12.915456,5141
3371,12.933370,4885
3372,12.933383,5141
3373,12.933391,4884
3374,12.933397,5141
3375,12.947268,4885
3376,12.947294,5141
3377,12.947306,4884
3378,12.947313,5141
3379,12.963326,4885
3380,12.963353,5141
3381,12.980738,4884
3382,12.980752,5141
3383,12.980760,4885
3384,12.980767,5395
3385,12.980773,5140
3386,12.980780,5395
3387,12.995212,5396
3388,12.995249,5395
3389,12.995270,5140
3390,12.995288,5395
3391,13.013109,5396
3392,13.013125,5395
3393,13.013133,5140
3394,13.013141,5395
3395,13.027124,5396
3396,13.027170,5395
3397,13.027189,5140
3398,13.043139,5395
3399,13.043208,5396
3400,13.043260,5395
3401,13.061937,5140
3402,13.061950,5395
3403,13.061957,5396
3404,13.061964,5395
3405,13.061971,5140
3406,13.075006,5395
3407,13.075029,5396
3408,13.075037,5395
3409,13.075052,5141
3410,13.091014,4885
3411,13.110181,5141
3412,13.110194,4884
3413,13.110201,5141
3414,13.110208,4885
3415,13.110215,5141
3416,13.110221,4884
3417,13.110227,5141
3418,13.122917,4885
3419,13.122942,5141
3420,13.122950,4884
3421,13.150114,5141
3422,13.150127,4885
3423,13.150134,5141
3424,13.150141,4884
3425,13.154896,5141
3426,13.154933,4885
3427,13.154954,5141
3428,13.154972,4884
3429,13.170882,5141
3430,13.170918,4885
3431,13.199056,5141
3432,13.199069,4884
3433,13.199077,5141
3434,13.199083,5396
3435,13.199090,5395
3436,13.199096,5140
3437,13.202749,5395
3438,13.202767,5396
3439,13.202775,5395
3440,13.202781,5140
3441,13.219980,5395
3442,13.219993,5396
3443,13.220000,5395
3444,13.234809,5140
3445,13.234872,5395
3446,13.234894,5396
3447,13.234914,5395
3448,13.250704,5140
3449,13.250758,5395
3450,13.250798,5396
3451,13.270762,5395
3452,13.270779,5140
3453,13.270788,5395
3454,13.270796,5396
3455,13.270803,5395
3456,13.282696,5140
3457,13.282746,5395
3458,13.282755,5396
3459,13.282763,4628
3460,13.298560,5140
3461,13.317359,4885
3462,13.317374,5140
3463,13.317382,4627
3464,13.317389,4885
3465,13.317396,4885
3466,13.317402,4884
3467,13.317409,4884
3468,13.330496,5140
3469,13.330541,4629
3470,13.330549,4884
3471,13.349333,4628
3472,13.349349,5140
3473,13.349357,4885
3474,13.349364,5140
3475,13.362444,4627
3476,13.362492,4884
3477,13.362500,4628
3478,13.362508,4884
3479,13.378402,4627
3480,13.378446,4884
3481,13.397348,4884
3482,13.397363,5140
3483,13.397371,4627
3484,13.397378,5138
3485,13.397384,5139
3486,13.397391,5138
3487,13.410367,4883
3488,13.410410,5138
3489,13.410418,5139
3490,13.410425,5138
3491,13.437099,4883
3492,13.437112,5138
3493,13.437120,5139
3494,13.442263,5138
3495,13.442333,4883
3496,13.442342,5138
3497,13.442348,5139
3498,13.458137,5138
3499,13.458162,4883
3500,13.458176,5138
3501,13.502876,5139
3502,13.502888,5138
3503,13.502896,4883
3504,13.502902,5138
3505,13.502909,5139
3506,13.502916,5138
3507,13.502923,4883
3508,13.502930,5138
3509,13.502936,4884
3510,13.506200,4627
3511,13.534064,4884
3512,13.534075,4628
3513,13.534083,4884
3514,13.534089,4627
3515,13.534096,4884
3516,13.534102,4628
3517,13.538308,4884
3518,13.538332,4627
3519,13.538340,4884
3520,13.538347,4628
3521,13.556337,4884
3522,13.556350,4627
3523,13.556357,4884
3524,13.556363,4628
3525,13.569992,4884
3526,13.570020,4627
3527,13.570029,4884
3528,13.570036,4628
3529,13.586080,4884
3530,13.586136,4627
3531,13.607672,4884
3532,13.607685,4628
3533,13.607692,4884
3534,13.607698,4883
3535,13.607704,5138
3536,13.607710,5139
3537,13.617941,5138
3538,13.617977,4883
3539,13.617998,5138
3540,13.634003,5139
3541,13.663125,5138
3542,13.663136,4883
3543,13.663144,5138
3544,13.663150,5139
3545,13.663156,5138
3546,13.663162,4883
3547,13.663170,5138
3548,13.665955,5139
3549,13.665995,5138
3550,13.666015,4883
3551,13.683994,5138
3552,13.684007,5139
3553,13.684015,5138
3554,13.684022,4883
3555,13.684029,5138
3556,13.697959,5139
3557,13.697998,5138
3558,13.698019,4883
3559,13.698049,4628
3560,13.713913,4884
3561,13.742517,4627
3562,13.742529,4884
3563,13.742536,4628
3564,13.742543,4884
3565,13.742549,4627
3566,13.742556,4884
3567,13.745976,4628
3568,13.746014,4884
3569,13.746035,4627
3570,13.746053,4884
3571,13.763920,4628
3572,13.763932,4884
3573,13.763940,4627
3574,13.763947,4884
3575,13.777625,4628
3576,13.777647,4884
3577,13.777655,4627
3578,13.777662,4884
3579,13.793730,4628
3580,13.793789,4884
3581,13.812971,4627
3582,13.812983,4884
3583,13.812991,4628
3584,13.812997,5138
3585,13.813004,4883
3586,13.813010,5138
3587,13.825596,5139
3588,13.825633,5138
3589,13.825663,4883
3590,13.841667,5138
3591,13.861344,5139
3592,13.861356,5138
3593,13.861363,4883
3594,13.861370,5138
3595,13.861377,5139
3596,13.861383,5138
3597,13.861390,4883
3598,13.873662,5138
3599,13.873702,5139
3600,13.873724,5138
3601,13.900582,4883
3602,13.900594,5138
3603,13.900602,5139
3604,13.900608,5138
3605,13.900615,4883
3606,13.905395,5138
3607,13.905432,5139
3608,13.905453,5138
3609,13.905472,4627
3610,13.921481,4371
3611,13.951377,4627
3612,13.951389,4370
3613,13.951396,4883
3614,13.951403,4372
3615,13.951410,4627
3616,13.951416,4370
3617,13.953456,4628
3618,13.953493,4371
3619,13.953513,4627
3620,13.953532,4626
3621,13.981987,4627
3622,13.982002,4371
3623,13.982010,4627
3624,13.982017,4371
3625,13.985238,4627
3626,13.985273,4371
3627,13.985293,4628
3628,13.985311,4371
3629,14.001278,4627
3630,14.001316,4372
3631,14.029453,4628
3632,14.029465,4370
3633,14.029472,4627
3634,14.029479,5138
3635,14.029485,5138
