sample,timestamp_s,value_12bit
18651,85.437737,4113
18652,85.437757,3857
18653,85.437766,4111
18654,85.437774,4112
18655,85.437782,4367
18656,85.437793,4368
18657,85.437800,4367
18658,85.437809,4112
18659,85.437817,4367
18660,85.437824,4368
18661,85.474691,4367
18662,85.474708,4112
18663,85.474719,4367
18664,85.474726,4368
18665,85.474734,4367
18666,85.474741,4112
18667,85.474749,4367
18668,85.474757,4368
18669,85.474764,4367
18670,85.474771,4112
18671,85.512029,4367
18672,85.512047,4368
18673,85.512054,4367
18674,85.512061,4112
18675,85.512068,4367
18676,85.512079,4368
18677,85.512086,4367
18678,85.512093,4113
18679,85.512100,3857
18680,85.512108,4113
18681,85.548442,3856
18682,85.548459,4113
18683,85.548466,3857
18684,85.548473,4113
18685,85.548480,3856
18686,85.548486,4113
18687,85.548492,3857
18688,85.548499,4113
18689,85.548506,3856
18690,85.548512,4113
18691,85.582763,3857
18692,85.582780,4113
18693,85.582789,3856
18694,85.582797,4113
18695,85.582804,3857
18696,85.582811,4113
18697,85.582819,3856
18698,85.582826,4113
18699,85.582836,3857
18700,85.582843,4113
18701,85.626069,3856
18702,85.626084,4113
18703,85.626091,3857
18704,85.626099,4624
18705,85.626105,4369
18706,85.626112,4624
18707,85.626118,4625
18708,85.626125,4624
18709,85.626131,4112
18710,85.626138,4624
18711,85.669451,4625
18712,85.669466,4624
18713,85.669473,4112
18714,85.669480,4624
18715,85.669496,4625
18716,85.669502,4624
18717,85.669509,4113
18718,85.669515,4624
18719,85.669521,4625
18720,85.669528,4623
18721,85.703558,4369
18722,85.703573,4624
18723,85.703581,4369
18724,85.703587,4368
18725,85.703594,4113
18726,85.703600,4368
18727,85.703607,4625
18728,85.703614,4625
18729,85.703621,4370
18730,85.703627,4114
18731,85.736561,4370
18732,85.736578,4113
18733,85.736585,4370
18734,85.736592,4114
18735,85.736600,4370
18736,85.736607,4113
18737,85.736613,4370
18738,85.736620,4114
18739,85.736626,4370
18740,85.736633,4113
18741,85.769471,4370
18742,85.769489,4114
18743,85.769496,4370
18744,85.769503,4113
18745,85.769511,4370
18746,85.769517,4114
18747,85.769524,4370
18748,85.769530,4113
18749,85.769536,4370
18750,85.769543,4114
18751,85.803536,4370
18752,85.803558,4113
18753,85.803567,4368
18754,85.803574,4625
18755,85.803581,4624
18756,85.803588,4369
18757,85.803595,4624
18758,85.803604,4625
18759,85.803611,4624
18760,85.803617,4369
18761,85.839448,4624
18762,85.839466,4625
18763,85.839474,4624
18764,85.839481,4369
18765,85.839491,4624
18766,85.839498,4625
18767,85.839504,4624
18768,85.839511,4369
18769,85.839517,4624
18770,85.839524,4625
18771,85.886707,4624
18772,85.886724,4369
18773,85.886732,4624
18774,85.886742,4625
18775,85.886751,4624
18776,85.886758,4369
18777,85.886765,4624
18778,85.886772,4626
18779,85.886778,4113
18780,85.886785,4370
18781,85.922415,4114
18782,85.922437,4370
18783,85.922445,4113
18784,85.922451,4370
18785,85.922458,4114
18786,85.922465,4370
18787,85.922472,4113
18788,85.922479,4370
18789,85.922485,4114
18790,85.922492,4370
18791,85.957667,4113
18792,85.957688,4370
18793,85.957696,4114
18794,85.957704,4370
18795,85.957711,4113
18796,85.957718,4370
18797,85.957725,4114
18798,85.957735,4370
18799,85.957742,4113
18800,85.957750,4370
18801,85.992693,4114
18802,85.992717,4370
18803,85.992726,4113
18804,85.992733,4624
18805,85.992740,4625
18806,85.992747,4624
18807,85.992754,4369
18808,85.992762,4624
18809,85.992769,4625
18810,85.992776,4624
18811,86.032437,4369
18812,86.032453,4624
18813,86.032460,4625
18814,86.032467,4624
18815,86.032475,4369
18816,86.032481,4624
18817,86.032488,4625
18818,86.032495,4624
18819,86.032503,4369
18820,86.032510,4624
18821,86.066534,4625
18822,86.066549,4624
18823,86.066556,4369
18824,86.066564,4624
18825,86.066571,4625
18826,86.066578,4624
18827,86.066585,4369
18828,86.066592,4626
18829,86.066598,4370
18830,86.066606,4113
18831,86.110759,4370
18832,86.110775,4114
18833,86.110790,4370
18834,86.110798,4113
18835,86.110805,4370
18836,86.110811,4114
18837,86.110819,4370
18838,86.110826,4113
18839,86.110868,4370
18840,86.110875,4114
18841,86.144550,4370
18842,86.144568,4113
18843,86.144576,4370
18844,86.144583,4114
18845,86.144590,4370
18846,86.144597,4113
18847,86.144604,4370
18848,86.144611,4114
18849,86.144618,4370
18850,86.144624,4113
18851,86.180909,4370
18852,86.180925,4114
18853,86.180932,4368
18854,86.180939,4369
18855,86.180946,4624
18856,86.180952,4625
18857,86.180959,4624
18858,86.180966,4369
18859,86.180973,4624
18860,86.180980,4625
18861,86.218056,4624
18862,86.218073,4369
18863,86.218082,4624
18864,86.218089,4625
18865,86.218096,4624
18866,86.218103,4369
18867,86.218110,4624
18868,86.218117,4625
18869,86.218124,4624
18870,86.218131,4369
18871,86.255042,4624
18872,86.255059,4625
18873,86.255067,4624
18874,86.255074,4369
18875,86.255082,4624
18876,86.255088,4625
18877,86.255095,4624
18878,86.255102,4370
18879,86.255110,4115
18880,86.255118,4370
18881,86.300884,4114
18882,86.300899,4370
18883,86.300906,4114
18884,86.300914,4370
18885,86.300920,4113
18886,86.300927,4370
18887,86.300934,4114
18888,86.300940,4370
18889,86.300947,4113
18890,86.300953,4370
18891,86.338013,4114
18892,86.338030,4370
18893,86.338038,4113
18894,86.338045,4370
18895,86.338055,4114
18896,86.338062,4370
18897,86.338069,4113
18898,86.338076,4370
18899,86.338083,4114
18900,86.338090,4370
18901,86.383576,4113
18902,86.383598,4370
18903,86.383606,4113
18904,86.383614,4881
18905,86.383621,4626
18906,86.383629,4625
18907,86.383635,4882
18908,86.383642,4881
18909,86.383649,4370
18910,86.383656,4625
18911,86.419387,4881
18912,86.419404,4625
18913,86.419412,4370
18914,86.419419,4881
18915,86.419426,4882
18916,86.419435,4881
18917,86.419442,4626
18918,86.419449,4881
18919,86.419456,4882
18920,86.419463,4881
18921,86.455216,4626
18922,86.455240,4881
18923,86.455250,4625
18924,86.455257,4881
18925,86.455270,4626
18926,86.455277,4625
18927,86.455284,4625
18928,86.455291,4882
18929,86.455298,4627
18930,86.455306,4371
18931,86.492680,4627
18932,86.492701,4370
18933,86.492709,4627
18934,86.492717,4371
18935,86.492725,4627
18936,86.492732,4370
18937,86.492739,4627
18938,86.492747,4371
18939,86.492754,4627
18940,86.492761,4370
18941,86.528644,4627
18942,86.528666,4371
18943,86.528674,4627
18944,86.528681,4370
18945,86.528688,4627
18946,86.528694,4371
18947,86.528701,4627
18948,86.528710,4370
18949,86.528717,4627
18950,86.528724,4371
18951,86.573260,4627
18952,86.573276,4370
18953,86.573283,4625
18954,86.573289,4882
18955,86.573296,4881
18956,86.573303,4626
18957,86.573309,4881
18958,86.573315,4882
18959,86.573322,4881
18960,86.573329,4626
18961,86.622699,4881
18962,86.622716,4882
18963,86.622725,4881
18964,86.622733,4626
18965,86.622740,4881
18966,86.622747,4882
18967,86.622754,4881
18968,86.622763,4626
18969,86.622770,4881
18970,86.622778,4882
18971,86.660009,4881
18972,86.660026,4626
18973,86.660033,4881
18974,86.660041,4882
18975,86.660049,4881
18976,86.660056,4626
18977,86.660064,4881
18978,86.660071,4883
18979,86.660078,4370
18980,86.660085,4627
18981,86.696387,4371
18982,86.696407,4627
18983,86.696415,4370
18984,86.696422,4627
18985,86.696429,4371
18986,86.696436,4627
18987,86.696443,4370
18988,86.696450,4627
18989,86.696457,4371
18990,86.696465,4627
18991,86.731189,4370
18992,86.731204,4627
18993,86.731212,4371
18994,86.731218,4627
18995,86.731226,4370
18996,86.731233,4627
18997,86.731240,4371
18998,86.731247,4627
18999,86.731255,4370
19000,86.731261,4627
19001,86.776318,4371
19002,86.776334,4627
19003,86.776342,4370
19004,86.776350,4881
19005,86.776358,4882
19006,86.776365,4881
19007,86.776397,4626
19008,86.776415,4881
19009,86.776431,4882
19010,86.776438,4881
19011,86.811424,4626
19012,86.811440,4881
19013,86.811448,4882
19014,86.811455,4881
19015,86.811461,4626
19016,86.811467,4881
19017,86.811474,4882
19018,86.811480,4881
19019,86.811487,4626
19020,86.811493,4881
19021,86.847753,4882
19022,86.847769,4881
19023,86.847778,4626
19024,86.847785,4881
19025,86.847793,4882
19026,86.847800,4881
19027,86.847807,4626
19028,86.847815,4883
19029,86.847823,4627
19030,86.847829,4370
19031,86.884076,4627
19032,86.884092,4371
19033,86.884099,4627
19034,86.884106,4370
19035,86.884115,4627
19036,86.884144,4371
19037,86.884151,4627
19038,86.884158,4370
19039,86.884165,4627
19040,86.884177,4371
19041,86.929116,4627
19042,86.929131,4370
19043,86.929138,4627
19044,86.929146,4371
19045,86.929153,4627
19046,86.929160,4370
19047,86.929168,4627
19048,86.929175,4371
19049,86.929183,4627
19050,86.929190,4370
19051,86.974796,4627
19052,86.974812,4371
19053,86.974819,4625
19054,86.974826,4626
19055,86.974833,4881
19056,86.974840,4882
19057,86.974846,4881
19058,86.974853,4626
19059,86.974859,4881
19060,86.974866,4882
19061,87.011061,4881
19062,87.011077,4626
19063,87.011084,4881
19064,87.011091,4882
19065,87.011098,4881
19066,87.011106,4626
19067,87.011113,4881
19068,87.011120,4882
19069,87.011127,4881
19070,87.011134,4626
19071,87.056788,4881
19072,87.056803,4882
19073,87.056811,4881
19074,87.056818,4626
19075,87.056824,4881
19076,87.056831,4882
19077,87.056837,4881
19078,87.056844,4628
19079,87.056850,4371
19080,87.056857,4627
19081,87.095076,4370
19082,87.095093,4627
19083,87.095101,4371
19084,87.095109,4627
19085,87.095116,4370
19086,87.095122,4627
19087,87.095129,4371
19088,87.095136,4627
19089,87.095142,4371
19090,87.095149,4627
19091,87.141520,4371
19092,87.141536,4627
19093,87.141543,4370
19094,87.141550,4627
19095,87.141557,4371
19096,87.141564,4883
19097,87.141571,4370
19098,87.141577,4627
19099,87.141584,4371
19100,87.141591,4627
19101,87.177616,4370
19102,87.177634,4627
19103,87.177642,4371
19104,87.177650,5138
19105,87.177657,4883
19106,87.177664,5138
19107,87.177671,4883
19108,87.177680,5138
19109,87.177687,4883
19110,87.177694,5138
19111,87.222333,4883
19112,87.222347,5137
19113,87.222355,4883
19114,87.222361,5138
19115,87.222368,5138
19116,87.222374,5138
19117,87.222381,4883
19118,87.222388,5138
19119,87.222394,5139
19120,87.222400,5138
19121,87.268015,4883
19122,87.268030,5138
19123,87.268037,5139
19124,87.268045,5138
19125,87.268053,4882
19126,87.268060,5138
19127,87.268066,5139
19128,87.268073,5139
19129,87.268080,4884
19130,87.268086,4628
19131,87.314004,4884
19132,87.314019,4627
19133,87.314026,4884
19134,87.314033,4628
19135,87.314039,4884
19136,87.314046,4627
19137,87.314052,4884
19138,87.314059,4628
19139,87.314065,4884
19140,87.314072,4627
19141,87.360423,4884
19142,87.360438,4628
19143,87.360446,4884
19144,87.360453,4627
19145,87.360461,4884
19146,87.360468,4628
19147,87.360475,4884
19148,87.360483,4627
19149,87.360490,4884
19150,87.360496,4628
19151,87.395026,4884
19152,87.395041,4627
19153,87.395049,4882
19154,87.395056,5139
19155,87.395062,5138
19156,87.395069,4883
19157,87.395076,5138
19158,87.395082,5139
19159,87.395089,5138
19160,87.395095,4883
19161,87.430903,5138
19162,87.430921,5139
19163,87.430930,5138
19164,87.430938,4883
19165,87.430946,5138
19166,87.430953,5139
19167,87.430961,5138
19168,87.430968,4883
19169,87.430975,5138
19170,87.430982,5139
19171,87.466073,5138
19172,87.466091,4883
19173,87.466099,5138
19174,87.466107,5139
19175,87.466114,5138
19176,87.466121,4883
19177,87.466128,5138
19178,87.466135,5140
19179,87.466142,4627
19180,87.466149,4884
19181,87.511834,4628
19182,87.511850,4884
19183,87.511858,4627
19184,87.511864,4884
19185,87.511871,4628
19186,87.511877,4884
19187,87.511883,4627
19188,87.511890,4884
19189,87.511897,4628
19190,87.511903,4884
19191,87.547718,4627
19192,87.547736,4884
19193,87.547744,4628
19194,87.547750,4884
19195,87.547757,4627
19196,87.547764,4884
19197,87.547771,4628
19198,87.547780,4884
19199,87.547787,4627
19200,87.547793,4884
19201,87.593062,4628
19202,87.593080,4884
19203,87.593088,4627
19204,87.593095,5138
19205,87.593102,5139
19206,87.593109,5138
19207,87.593116,4883
19208,87.593122,5138
19209,87.593129,5139
19210,87.593135,5138
19211,87.631988,4883
19212,87.632061,5138
19213,87.632070,5139
19214,87.632080,5138
19215,87.632087,4883
19216,87.632093,5138
19217,87.632100,5139
19218,87.632107,5138
19219,87.632113,4883
19220,87.632121,5138
19221,87.668655,5139
19222,87.668674,5138
19223,87.668682,4883
19224,87.668689,5138
19225,87.668696,5139
19226,87.668703,5138
19227,87.668711,4883
19228,87.668718,5140
19229,87.668725,4884
19230,87.668732,4627
19231,87.714918,4884
19232,87.714935,4628
19233,87.714942,4884
19234,87.714949,4627
19235,87.714955,4884
19236,87.714962,4628
19237,87.714968,4884
19238,87.714975,4627
19239,87.714982,4884
19240,87.714989,4628
19241,87.762753,4884
19242,87.762770,4627
19243,87.762778,4884
19244,87.762785,4628
19245,87.762792,4884
19246,87.762799,4627
19247,87.762806,4884
19248,87.762813,4628
19249,87.762820,4884
19250,87.762826,4627
19251,87.809664,4884
19252,87.809681,4628
19253,87.809688,4883
19254,87.809695,4884
19255,87.809701,5139
19256,87.809708,5396
19257,87.809714,5139
19258,87.809721,5139
19259,87.809727,5395
19260,87.809734,5140
19261,87.846898,5138
19262,87.846917,5140
19263,87.846924,5139
19264,87.846931,5396
19265,87.846938,5395
19266,87.846945,5140
19267,87.846952,5394
19268,87.846958,5396
19269,87.846965,5139
19270,87.846971,5140
19271,87.884345,5395
19272,87.884363,5396
19273,87.884371,5395
19274,87.884378,5139
19275,87.884385,5395
19276,87.884391,5396
19277,87.884399,5395
19278,87.884407,5141
19279,87.884413,4885
19280,87.884420,5141
19281,87.921796,4884
19282,87.921815,5141
19283,87.921824,4885
19284,87.921832,5141
19285,87.921839,4884
19286,87.921846,5141
19287,87.921853,4885
19288,87.921860,5141
19289,87.921868,4884
19290,87.921875,5141
19291,87.968533,4885
19292,87.968549,5141
19293,87.968557,4884
19294,87.968564,5141
19295,87.968570,4885
19296,87.968578,5141
19297,87.968586,4884
19298,87.968593,5141
19299,87.968599,4885
19300,87.968606,5141
19301,88.007530,4884
19302,88.007547,5141
19303,88.007555,4884
19304,88.007563,5395
19305,88.007573,5140
19306,88.007581,5395
19307,88.007588,5396
19308,88.007595,5395
19309,88.007602,5140
19310,88.007610,5395
19311,88.045798,5396
19312,88.045817,5395
19313,88.045826,5140
19314,88.045836,5395
19315,88.045844,5396
19316,88.045851,5395
19317,88.045858,5140
19318,88.045865,5395
19319,88.045872,5396
19320,88.045879,5395
19321,88.083847,5140
19322,88.083864,5395
19323,88.083872,5396
19324,88.083879,5395
19325,88.083885,5140
19326,88.083892,5395
19327,88.083898,5396
19328,88.083905,5396
19329,88.083911,5141
19330,88.083919,4885
19331,88.119040,5141
19332,88.119057,4884
19333,88.119064,5141
19334,88.119071,4885
19335,88.119078,5141
19336,88.119086,4884
19337,88.119092,5141
19338,88.119099,4885
19339,88.119105,5141
19340,88.119112,4884
19341,88.154280,5141
19342,88.154296,4885
19343,88.154303,5141
19344,88.154310,4884
19345,88.154317,5141
19346,88.154323,4885
19347,88.154330,5141
19348,88.154336,4884
19349,88.154343,5141
19350,88.154350,4885
19351,88.188908,5141
19352,88.188923,4884
19353,88.188930,5139
19354,88.188937,5396
19355,88.188944,5395
19356,88.188951,5140
19357,88.188957,5395
19358,88.188964,5396
19359,88.188971,5395
19360,88.188978,5140
19361,88.233610,5395
19362,88.233623,5396
19363,88.233630,5395
19364,88.233637,5140
19365,88.233644,5395
19366,88.233650,5396
19367,88.233657,5395
19368,88.233663,5140
19369,88.233670,5395
19370,88.233681,5396
19371,88.277699,5395
19372,88.277714,5140
19373,88.277721,5395
19374,88.277728,5396
19375,88.277734,5395
19376,88.277741,5140
19377,88.277747,5395
19378,88.277754,5397
19379,88.277761,4884
19380,88.277767,5141
19381,88.323645,4885
19382,88.323660,5141
19383,88.323667,4884
19384,88.323673,5141
19385,88.323682,4885
19386,88.323688,5141
19387,88.323695,4884
19388,88.323701,5141
19389,88.323708,4885
19390,88.323714,5141
19391,88.371227,4884
19392,88.371246,5141
19393,88.371254,4885
19394,88.371261,5141
19395,88.371267,4884
19396,88.371274,5141
19397,88.371280,4885
19398,88.371287,5141
19399,88.371298,4884
19400,88.371306,5141
19401,88.406813,4885
19402,88.406829,5141
19403,88.406837,4884
19404,88.406845,5395
19405,88.406852,5396
19406,88.406858,5395
19407,88.406865,5140
19408,88.406872,5395
19409,88.406878,5396
19410,88.406885,5395
19411,88.450892,5140
19412,88.450907,5396
19413,88.450916,5396
19414,88.450922,5395
19415,88.450929,5141
19416,88.450935,5395
19417,88.450942,5396
19418,88.450948,5395
19419,88.450955,5396
19420,88.450961,5395
19421,88.485098,5396
19422,88.485113,5395
19423,88.485121,5140
19424,88.485127,5395
19425,88.485134,5396
19426,88.485141,5395
19427,88.485148,5140
19428,88.485154,5397
19429,88.485161,5141
19430,88.485167,4884
19431,88.519776,5141
19432,88.519792,4885
19433,88.519801,5141
19434,88.519808,4884
19435,88.519815,5141
19436,88.519822,4885
19437,88.519829,5141
19438,88.519836,4884
19439,88.519842,5141
19440,88.519848,4885
19441,88.555306,5141
19442,88.555322,4884
19443,88.555329,5141
19444,88.555336,4885
19445,88.555343,5141
19446,88.555350,4884
19447,88.555356,5141
19448,88.555362,4885
19449,88.555370,5141
19450,88.555377,4884
19451,88.590185,5141
19452,88.590202,4885
19453,88.590212,5140
19454,88.590219,5397
19455,88.590226,5652
19456,88.590233,5653
19457,88.590239,5652
19458,88.590245,5397
19459,88.590252,5652
19460,88.590259,5653
19461,88.624519,5652
19462,88.624533,5397
19463,88.624541,5652
19464,88.624547,5653
19465,88.624554,5652
19466,88.624561,5397
19467,88.624567,5652
19468,88.624574,5653
19469,88.624580,5652
19470,88.624587,5397
19471,88.659042,5652
19472,88.659057,5653
19473,88.659065,5652
19474,88.659072,5397
19475,88.659078,5652
19476,88.659085,5653
19477,88.659091,5652
19478,88.659102,5398
19479,88.659109,5142
19480,88.659115,5398
19481,88.693628,5141
19482,88.693642,5398
19483,88.693649,5142
19484,88.693656,5398
19485,88.693662,5141
19486,88.693668,5398
19487,88.693675,5142
19488,88.693681,5398
19489,88.693687,5141
19490,88.693693,5398
19491,88.727705,5142
19492,88.727720,5398
19493,88.727728,5141
19494,88.727736,5398
19495,88.727742,5142
19496,88.727749,5398
19497,88.727756,5141
19498,88.727790,5398
19499,88.727797,5142
19500,88.727804,5398
19501,88.762733,5141
19502,88.762751,5398
19503,88.762758,5141
19504,88.762765,5652
19505,88.762773,5397
19506,88.762780,5652
19507,88.762786,5653
19508,88.762793,5652
19509,88.762799,5397
19510,88.762805,5652
19511,88.807781,5653
19512,88.807794,5652
19513,88.807801,5397
19514,88.807808,5652
19515,88.807814,5653
19516,88.807821,5652
19517,88.807827,5397
19518,88.807834,5652
19519,88.807840,5653
19520,88.807846,5652
19521,88.852437,5397
19522,88.852452,5652
19523,88.852459,5653
19524,88.852466,5652
19525,88.852473,5397
19526,88.852484,5652
19527,88.852490,5653
19528,88.852496,5653
19529,88.852503,5398
19530,88.852509,5142
19531,88.886311,5398
19532,88.886325,5141
19533,88.886332,5398
19534,88.886338,5142
19535,88.886345,5398
19536,88.886351,5141
19537,88.886358,5398
19538,88.886364,5142
19539,88.886370,5398
19540,88.886377,5141
19541,88.921186,5398
19542,88.921201,5142
19543,88.921209,5398
19544,88.921215,5141
19545,88.921221,5398
19546,88.921228,5142
19547,88.921234,5398
19548,88.921241,5141
19549,88.921247,5398
19550,88.921254,5142
19551,88.955368,5398
19552,88.955383,5141
19553,88.955390,5396
19554,88.955397,5653
19555,88.955404,5652
19556,88.955411,5397
19557,88.955422,5652
19558,88.955428,5653
19559,88.955435,5652
19560,88.955442,5397
19561,88.998673,5652
19562,88.998688,5653
19563,88.998695,5652
19564,88.998702,5397
19565,88.998709,5652
19566,88.998715,5653
19567,88.998722,5652
19568,88.998728,5397
19569,88.998734,5652
19570,88.998741,5653
19571,89.032877,5652
19572,89.032891,5397
19573,89.032898,5652
19574,89.032905,5653
19575,89.032911,5652
19576,89.032918,5397
19577,89.032925,5652
19578,89.032932,5654
19579,89.032938,5398
19580,89.032945,5398
19581,89.066746,5398
19582,89.066761,5399
19583,89.066768,5398
19584,89.066775,5655
19585,89.066821,5399
19586,89.066828,5655
19587,89.066835,5142
19588,89.066842,5654
19589,89.066848,5398
19590,89.066854,5655
19591,89.111964,5142
19592,89.111989,5655
19593,89.111997,5399
19594,89.112004,5655
19595,89.112011,5398
19596,89.112017,5399
19597,89.112024,5399
19598,89.112031,5655
19599,89.112038,5398
19600,89.112045,5655
19601,89.148229,5399
19602,89.148245,5654
19603,89.148252,5398
19604,89.148259,5909
19605,89.148265,5910
19606,89.148272,5909
19607,89.148278,5654
19608,89.148285,5909
19609,89.148292,5910
19610,89.148298,5909
19611,89.183373,5654
19612,89.183389,5909
19613,89.183397,5910
19614,89.183404,5909
19615,89.183411,5654
19616,89.183417,5909
19617,89.183424,5910
19618,89.183430,5909
19619,89.183437,5654
19620,89.183443,5909
19621,89.218572,5910
19622,89.218588,5909
19623,89.218596,5654
19624,89.218604,5909
19625,89.218611,5910
19626,89.218619,5909
19627,89.218625,5654
19628,89.218632,5911
19629,89.218638,5655
19630,89.218645,5398
19631,89.263679,5655
19632,89.263693,5399
19633,89.263700,5655
19634,89.263707,5398
19635,89.263714,5655
19636,89.263721,5399
19637,89.263727,5655
19638,89.263735,5398
19639,89.263741,5655
19640,89.263747,5399
19641,89.299031,5655
19642,89.299047,5398
19643,89.299054,5655
19644,89.299061,5399
19645,89.299068,5655
19646,89.299074,5398
19647,89.299081,5655
19648,89.299087,5399
19649,89.299098,5655
19650,89.299105,5398
19651,89.346375,5655
19652,89.346391,5399
19653,89.346400,5653
19654,89.346407,5654
19655,89.346415,5909
19656,89.346422,5910
19657,89.346429,5909
19658,89.346436,5654
19659,89.346443,5909
19660,89.346450,5910
19661,89.382701,5909
19662,89.382719,5654
19663,89.382727,5909
19664,89.382735,5910
19665,89.382741,5909
19666,89.382749,5654
19667,89.382758,5909
19668,89.382768,5910
19669,89.382776,5909
19670,89.382785,5654
19671,89.419255,5909
19672,89.419272,5910
19673,89.419280,5909
19674,89.419288,5654
19675,89.419295,5909
19676,89.419303,5910
19677,89.419310,5909
19678,89.419318,5655
19679,89.419325,5399
19680,89.419332,5655
19681,89.454759,5398
19682,89.454776,5655
19683,89.454783,5399
19684,89.454790,5655
19685,89.454797,5398
19686,89.454803,5655
19687,89.454810,5399
19688,89.454816,5655
19689,89.454823,5398
19690,89.454829,5655
19691,89.489007,5399
19692,89.489022,5655
19693,89.489029,5398
19694,89.489040,5655
19695,89.489046,5399
19696,89.489052,5655
19697,89.489062,5398
19698,89.489069,5655
19699,89.489075,5399
19700,89.489081,5655
19701,89.524113,5398
19702,89.524128,5655
19703,89.524135,5398
19704,89.524142,5909
19705,89.524149,5654
19706,89.524156,5909
19707,89.524163,5910
19708,89.524169,5909
19709,89.524176,5654
19710,89.524183,5909
19711,89.559391,5910
19712,89.559406,5909
19713,89.559414,5654
19714,89.559422,5909
19715,89.559429,5910
19716,89.559435,5909
19717,89.559444,5654
19718,89.559451,5909
19719,89.559458,5910
19720,89.559464,5909
19721,89.594579,5654
19722,89.594595,5909
19723,89.594603,5910
19724,89.594609,5909
19725,89.594617,5654
19726,89.594625,5909
19727,89.594632,5910
19728,89.594638,5910
19729,89.594645,5912
19730,89.594651,5656
19731,89.629415,5912
19732,89.629429,5655
19733,89.629436,5912
19734,89.629444,5400
19735,89.629451,5911
19736,89.629457,5655
19737,89.629463,5912
19738,89.629470,5656
19739,89.629477,5912
19740,89.629484,5654
19741,89.665611,5912
19742,89.665628,5399
19743,89.665635,5911
19744,89.665642,5655
19745,89.665649,5912
19746,89.665656,5655
19747,89.665662,5912
19748,89.665668,5655
19749,89.665675,5912
19750,89.665682,5656
19751,89.701282,5911
19752,89.701300,5655
19753,89.701308,5909
19754,89.701318,6167
19755,89.701325,6165
19756,89.701332,5655
19757,89.701339,6166
19758,89.701347,5910
19759,89.701353,5910
19760,89.701359,5911
19761,89.737868,6165
19762,89.737884,6167
19763,89.737892,5909
19764,89.737900,5910
19765,89.737907,6165
19766,89.737914,6166
19767,89.737921,6166
19768,89.737927,5911
19769,89.737933,6165
19770,89.737940,6166
19771,89.783528,6166
19772,89.783542,5655
19773,89.783550,6166
19774,89.783556,5911
19775,89.783562,6166
19776,89.783569,5655
19777,89.783575,6165
19778,89.783581,6168
19779,89.783588,5655
19780,89.783594,5912
19781,89.820765,5656
19782,89.820798,5912
19783,89.820817,5655
19784,89.820836,5912
19785,89.820853,5656
19786,89.820873,5912
19787,89.820890,5655
19788,89.820909,5912
19789,89.820927,5656
19790,89.820944,5912
19791,89.856432,5655
19792,89.856446,5912
19793,89.856454,5656
19794,89.856461,5912
19795,89.856467,5655
19796,89.856474,5912
19797,89.856481,5656
19798,89.856488,5912
19799,89.856494,5655
19800,89.856501,5912
19801,89.901662,5656
19802,89.901678,5912
19803,89.901685,5655
19804,89.901692,6166
19805,89.901699,6167
19806,89.901707,6166
19807,89.901714,5911
19808,89.901721,6166
19809,89.901728,6167
19810,89.901734,6166
19811,89.938688,5911
19812,89.938703,6166
19813,89.938710,6167
19814,89.938717,6166
19815,89.938724,5911
19816,89.938730,6166
19817,89.938737,6167
19818,89.938745,6166
19819,89.938753,5911
19820,89.938759,6166
19821,89.984315,6167
19822,89.984329,6166
19823,89.984336,5911
19824,89.984342,6166
19825,89.984348,6167
19826,89.984354,6166
19827,89.984361,5911
19828,89.984367,6168
19829,89.984374,5912
19830,89.984380,5655
19831,90.028702,5912
19832,90.028717,5656
19833,90.028724,5912
19834,90.028731,5655
19835,90.028737,5912
19836,90.028744,5656
19837,90.028751,5912
19838,90.028757,5655
19839,90.028763,5912
19840,90.028769,5656
19841,90.066686,5912
19842,90.066704,5655
19843,90.066712,5912
19844,90.066718,5656
19845,90.066727,5912
19846,90.066735,5655
19847,90.066741,5912
19848,90.066748,5656
19849,90.066755,5912
19850,90.066786,5655
19851,90.104028,5912
19852,90.104045,5656
19853,90.104053,5910
19854,90.104061,5911
19855,90.104068,6166
19856,90.104076,6167
19857,90.104085,6166
19858,90.104092,5911
19859,90.104100,6166
19860,90.104107,6167
19861,90.141838,6166
19862,90.141855,5911
19863,90.141862,6166
19864,90.141869,6167
19865,90.141878,6166
19866,90.141885,5911
19867,90.141892,6166
19868,90.141899,6167
19869,90.141906,6166
19870,90.141913,5911
19871,90.178950,6166
19872,90.178967,6167
19873,90.178975,6166
19874,90.178982,5912
19875,90.178989,6166
19876,90.178996,6167
19877,90.179003,6166
19878,90.179010,5913
19879,90.179017,5913
19880,90.179024,6169
19881,90.214900,5912
19882,90.214918,6168
19883,90.214926,5913
19884,90.214936,5913
19885,90.214943,5912
19886,90.214950,6169
19887,90.214957,5913
19888,90.214964,6169
19889,90.214971,5656
19890,90.214978,5913
19891,90.258964,5657
19892,90.258977,6169
19893,90.258984,5912
19894,90.258992,6168
19895,90.258998,5912
19896,90.259004,6169
19897,90.259011,5912
19898,90.259017,6169
19899,90.259023,5657
19900,90.259029,6169
19901,90.306093,5912
19902,90.306110,6169
19903,90.306118,5912
19904,90.306125,6423
19905,90.306131,6168
19906,90.306138,6423
19907,90.306144,6424
19908,90.306150,6423
19909,90.306157,6168
19910,90.306164,6423
19911,90.345508,6424
19912,90.345526,6423
19913,90.345533,6168
19914,90.345540,6423
19915,90.345548,6424
19916,90.345555,6423
19917,90.345562,6168
19918,90.345569,6423
19919,90.345576,6424
19920,90.345583,6423
19921,90.383755,6168
